Image,Label
31436,391
40753,438
49288,203
33860,525
54976,645
10882,73
35478,45
4233,278
8191,23
43113,462
48057,420
41041,112
24009,116
827,113
4467,291
708,488
65005,87
48069,188
3573,713
22202,204
54031,125
10476,857
10039,411
21475,588
41332,37
40576,330
24413,650
50532,318
8164,559
5817,560
29151,281
18167,356
37620,669
64095,456
39592,144
40581,627
1824,94
55212,606
62418,120
62760,270
17022,557
21816,54
11766,7
18476,100
8932,81
6494,423
39744,259
56676,224
13341,317
42928,172
45985,39
64940,95
22189,43
37821,658
35748,149
21497,878
32901,214
60912,832
12947,99
35110,177
35093,10
61330,194
59859,501
66451,173
67340,191
49770,106
9572,497
17892,774
32089,703
7127,32
7577,240
58898,178
58963,205
34135,41
59201,19
52309,102
3011,53
42304,493
21216,697
48151,31
938,305
29683,556
11683,638
2917,174
36419,63
34424,2
55175,704
57755,298
67125,261
17545,612
8974,97
56134,8
21348,751
60140,201
58729,749
57817,156
57638,618
56870,104
30346,202
29043,144
2118,380
8159,495
60962,36
48748,912
61151,10
45934,4
54848,583
43877,928
56807,855
58807,674
40795,11
2219,534
56416,213
48302,36
9140,771
27209,63
8888,364
66623,516
17992,142
13088,239
8657,464
31681,654
40448,369
56992,31
62136,183
18247,90
32388,42
48405,139
37669,124
44952,132
44652,624
42688,225
54210,247
53430,608
62278,36
20456,19
47545,693
11976,657
47886,45
67235,692
3586,799
24896,8
46615,476
6240,81
35849,99
60911,594
20308,81
32605,708
23024,177
34004,493
44124,928
52068,402
11913,118
35144,174
5226,129
37507,7
17297,343
8505,282
65958,708
41375,17
144,436
27727,412
54314,195
14074,29
14364,22
67465,464
361,880
14057,298
36803,104
56934,123
40889,590
66565,215
61363,469
60208,136
23397,332
32101,302
34442,776
51304,72
3322,33
38013,541
47657,420
32550,882
38001,475
50031,444
24152,860
63879,37
32783,59
64013,495
64554,481
25488,557
31762,140
19541,410
39833,676
37158,169
56146,51
18201,564
32291,409
31049,168
42189,365
52511,527
41918,746
53633,239
50056,125
14385,742
21310,294
60088,141
26952,26
63462,792
62302,179
57659,438
58772,587
55279,63
53392,273
12771,523
35140,10
38800,411
62515,31
54249,39
36606,290
67650,459
291,232
31368,21
19584,319
48830,526
59257,335
13522,662
23632,774
13769,578
62484,198
63045,80
54040,37
36792,707
44810,593
15509,779
750,923
47019,16
2376,714
43690,202
63114,164
24090,67
52044,112
36793,662
46152,487
59184,110
12911,223
39817,718
64608,543
8742,13
19166,54
33940,670
9341,443
4476,22
15651,76
24332,418
37902,545
34840,149
38746,711
65052,29
41514,806
17940,515
67663,95
34619,174
45678,284
10984,123
5296,311
7012,729
11559,19
24017,211
41990,209
29876,67
5424,641
47594,399
4445,36
52245,51
62508,297
7048,205
36974,69
46714,372
66686,191
13536,542
50391,331
11745,332
47984,614
34022,107
25294,167
4558,30
43194,516
17328,679
50140,215
30579,171
53908,72
14010,381
34616,113
53442,366
66893,567
63868,223
12544,627
43261,48
43146,87
56304,232
41943,165
450,362
65302,65
4425,35
31425,188
49763,266
25326,168
30014,542
63084,15
36278,222
58164,288
48591,174
22956,178
7909,95
64388,463
860,54
63413,613
39647,918
46294,944
0,721
5371,323
52393,53
38479,943
34013,806
60363,303
31173,387
27337,377
61144,109
64225,757
52656,39
54878,258
6162,125
53388,600
37295,106
30170,518
62169,163
31160,189
59546,778
10153,521
862,175
19947,934
29861,371
62463,554
1580,169
60390,305
47461,205
9578,239
30686,747
4609,747
42981,77
60492,490
62311,199
14538,757
46431,125
20147,329
12099,23
1597,92
4007,281
47364,188
56511,277
23149,242
55103,794
26470,77
55395,250
63924,13
26077,310
3549,37
51377,497
64429,72
25543,776
15916,184
6085,441
57632,601
60941,459
48977,167
45718,771
62758,203
66620,498
29773,264
67540,367
14237,206
16365,68
27604,115
26242,221
32476,2
43462,63
107,153
46852,662
27821,321
25211,292
36601,347
59969,362
7448,530
62835,693
6190,279
51617,279
55718,802
6793,343
19213,845
32074,57
47923,74
27309,183
19229,669
49167,620
56194,103
51957,101
67011,764
40855,347
3978,385
32376,529
35022,846
45179,211
58375,176
59871,161
22860,162
26332,116
10838,818
10300,634
35910,46
50865,106
50267,699
23257,538
63214,40
51311,533
1354,152
62987,271
30641,478
27541,610
17754,390
11277,153
8985,694
65461,303
13369,348
57821,202
36496,719
3198,25
47310,280
9810,292
32440,74
51446,453
65945,743
25084,944
60139,363
61352,662
21078,411
55042,178
6086,560
43551,80
25487,306
51813,616
64864,120
26523,514
63091,168
65136,801
5573,229
66320,549
66869,514
16164,646
55984,337
41094,13
42377,565
63989,466
12023,157
8988,97
34774,252
35106,423
37985,219
43175,712
28329,768
20444,830
28712,256
17345,54
51242,639
57936,65
5913,385
58285,102
60733,19
4455,129
32577,418
43072,7
60776,110
30000,699
15563,833
39537,433
49236,742
56032,1
10643,118
47406,839
29892,427
35707,439
61094,152
45341,98
63713,78
48362,574
47484,19
43905,462
17077,300
64521,594
15712,804
64211,348
34939,387
62391,520
32920,341
27801,453
19152,748
17553,46
36462,216
35248,229
18012,51
33208,104
61480,437
19984,734
5915,72
28028,8
32326,500
1334,244
30925,306
2251,232
32034,197
34226,17
60700,264
6030,414
9188,71
67682,87
63498,524
59040,169
55263,365
64278,720
47367,132
14362,694
34523,392
55836,892
15292,390
33710,364
42595,279
19760,129
27692,102
26507,11
64612,332
30411,484
41316,734
14073,232
36887,29
12657,16
40831,531
1938,79
27588,407
67058,271
1005,774
37372,454
788,239
66755,636
66725,164
15032,123
62281,190
37909,338
29063,395
21666,86
16850,140
50477,155
21592,129
46894,79
66841,172
62448,171
36324,566
18873,434
11031,460
56627,434
52022,64
31833,58
2016,14
62171,89
50732,135
59171,19
66053,264
48031,588
54587,265
56763,136
14519,114
67317,882
41887,70
4741,10
40818,915
23473,404
45719,667
35976,563
35589,356
4944,229
11241,778
2762,17
4527,12
32603,255
19278,386
51818,478
34162,53
2135,503
64965,302
4464,147
50737,916
63538,44
9619,861
31981,99
8412,178
63657,72
64729,434
58658,780
10763,2
31803,66
16197,495
60401,320
18335,665
2331,98
5627,34
66698,72
28366,320
39167,290
54633,118
48295,396
9921,868
63536,177
61791,516
58889,11
49536,139
45928,357
51802,82
55853,641
65759,212
15371,20
60383,221
25680,595
35213,428
12335,331
53130,366
47431,769
20200,705
43328,523
9028,760
32366,150
49678,51
55125,557
21168,293
15939,8
61383,102
58201,68
63227,528
6551,81
39260,749
67277,186
19508,110
12675,224
64131,297
23339,39
63734,512
49480,497
66625,168
40799,586
63830,110
43565,158
15196,576
7539,39
6934,448
44824,118
67447,327
63782,195
4981,428
1875,53
56305,220
4666,644
43042,308
39233,123
30723,861
33715,157
54898,240
46845,151
55621,331
28747,696
61358,633
35414,87
41093,446
67144,121
50272,498
57628,167
406,360
56766,76
62864,20
33569,283
35806,363
40227,109
49089,320
35727,59
22388,948
32715,612
54596,310
14398,40
45538,89
61552,392
16454,156
32177,48
55375,421
36930,94
35989,808
57378,225
65835,438
15996,106
22601,58
4859,141
35938,515
21646,158
10115,318
49773,417
24358,485
66554,103
36837,357
48020,260
65706,780
42418,385
67608,472
17571,392
12052,792
64279,283
7501,542
22282,245
25399,125
27018,600
57115,601
64119,575
56697,193
5141,859
8264,782
43090,631
21971,103
57169,596
46996,12
30390,563
17870,23
29998,778
49996,405
37730,28
62997,676
43222,782
25176,302
35595,259
712,482
18057,667
18635,253
3107,34
5805,26
2236,636
44316,94
10626,94
57488,800
48168,445
34761,671
59531,147
63206,40
7776,53
10951,125
13589,158
19891,614
39961,925
25014,74
14677,512
15399,262
62885,68
28114,585
15926,476
36540,637
67752,685
20001,696
66896,419
41652,443
15681,67
64944,193
27468,65
47417,668
17663,725
11423,315
36085,310
58515,199
57949,457
9776,250
14139,147
56694,235
53606,11
54532,787
47088,281
2338,862
54448,216
65304,671
60023,587
8940,509
6811,441
44865,121
12551,628
32633,434
52604,700
20996,851
59155,273
56001,437
67019,347
54935,622
15249,174
57944,161
29203,220
48338,195
7826,115
19372,20
36532,491
41438,191
45095,541
29814,75
25879,193
19226,881
32738,464
6460,717
37120,181
49500,397
65494,210
67656,264
17271,102
30301,517
36361,38
35667,405
6092,445
62199,15
29803,21
61351,215
37393,113
17658,366
2111,54
62990,280
24368,730
51765,712
1139,211
34931,200
50632,101
42339,476
4270,106
19818,36
67404,345
60695,525
39451,186
51756,320
62442,118
55613,3
31367,629
30893,331
24005,556
65217,332
50203,266
45302,93
67582,906
28490,610
5200,293
18277,705
46881,93
45667,219
43410,638
3341,655
17628,809
1249,171
9569,505
10387,740
26551,366
26368,41
7754,295
5001,407
16249,70
1384,97
28515,152
55719,868
25987,280
49372,433
52132,353
43925,282
11152,691
36840,75
49210,562
50674,82
57334,328
13934,645
45076,372
6697,181
2148,39
19892,244
28228,13
9935,51
14883,835
13477,424
34500,166
22427,728
12224,634
36751,349
8927,700
49883,873
34993,734
44984,147
59863,235
28278,434
42818,620
51734,686
29689,82
14486,256
11931,3
66342,895
8042,836
13301,19
35940,250
61591,135
60717,151
5267,167
28192,13
35318,183
43799,136
58275,4
21893,366
9231,627
47085,174
57459,8
14884,221
35253,288
17583,48
67437,514
56439,243
41920,29
63048,249
61870,756
16915,609
47166,21
23034,96
5997,836
45509,573
47640,167
10554,641
2559,597
44491,272
28959,194
30635,904
54716,155
36557,16
35710,322
63111,12
37503,648
60660,405
33858,516
30212,475
38074,79
2863,53
28573,20
1715,40
20737,258
42288,339
56166,181
18141,440
37786,146
62366,547
3450,44
23448,469
35891,681
41880,7
44839,65
58642,209
26148,66
61022,564
20343,132
36742,57
47130,604
3035,79
41090,102
20030,22
65400,264
10203,168
44933,197
11598,271
21344,92
21881,267
61526,164
51951,111
24787,193
42145,389
27711,531
64265,899
7172,813
20041,444
37405,386
55657,68
1058,630
56087,808
63881,901
48725,422
19030,848
56690,96
12767,89
46763,197
38621,308
20742,535
11097,508
25249,595
63266,847
14311,842
26298,156
65524,327
46908,168
52590,528
28760,490
10306,5
52001,68
24599,382
15845,219
1117,202
4823,199
11047,89
16379,205
27432,811
18347,219
44918,124
18511,123
30136,124
66421,109
64482,87
37883,631
55979,263
6248,37
65705,435
34943,297
51786,17
52322,492
38507,251
4765,764
21341,184
11533,304
66626,226
26306,19
20463,607
57943,302
17324,446
16919,491
12132,103
2570,208
52285,455
23127,94
26327,110
46029,409
40742,404
65166,169
20393,156
38728,151
61883,63
6847,489
23445,46
43003,41
541,61
926,881
38877,269
57390,390
12464,209
17372,482
17402,203
41167,16
56300,78
67435,392
15822,105
23458,68
15634,460
35625,898
37395,387
17819,210
62857,109
64508,335
33560,48
61833,851
8886,438
67364,150
45340,232
36171,293
2294,6
13864,949
28843,402
61433,687
57531,462
34218,266
62309,847
2943,642
8650,885
6244,141
39074,206
66085,688
50686,834
24954,762
23898,373
17236,232
62832,57
22280,629
27517,140
12542,82
4312,657
48709,21
32160,46
24956,273
55238,171
37870,238
41302,545
34806,579
188,141
50372,936
17331,554
47408,103
13792,19
42723,374
3773,826
11385,179
3279,392
37233,280
24772,257
37808,288
37280,33
48561,2
31363,249
30668,463
23195,96
12660,729
33020,129
21679,13
65780,297
38591,573
58073,198
51899,576
62992,292
56289,170
2346,249
34008,757
5897,147
46142,338
34229,764
39001,242
38127,99
59571,75
59937,731
7086,417
28070,269
55163,642
19463,403
32637,125
62526,655
57861,367
57578,882
57415,243
2693,255
45522,79
49787,37
12521,571
15365,41
38080,78
17379,627
56880,26
41075,932
61576,278
32392,377
35823,624
4403,104
10622,214
23973,948
25923,306
43666,365
34278,23
53710,96
22121,114
47485,743
29446,439
20508,263
47091,325
43148,480
56804,337
13147,500
7325,587
16577,379
61889,707
45375,88
24444,140
52678,392
48284,125
19529,193
20228,375
11126,498
61852,68
60957,628
30891,110
19879,613
36276,59
31221,161
21689,173
6068,108
55456,353
50054,179
60712,614
33525,135
5561,59
21859,141
53424,88
22954,391
733,307
67531,773
44187,65
49884,589
57828,386
21060,214
64250,61
56361,606
44260,238
24252,205
42545,368
5768,20
48925,938
479,731
59410,190
29153,261
15191,575
57546,53
1129,265
56689,330
56412,272
39673,199
53067,710
34663,620
47300,843
15213,401
17845,225
63811,789
53111,854
45358,319
16716,141
59873,233
49138,581
40489,623
21249,732
64986,817
30583,307
32415,362
58546,219
39887,203
34075,390
18272,385
66431,822
29999,894
41040,176
38123,188
4850,267
48110,29
39270,236
51937,213
47870,307
62126,858
10645,76
43712,42
14659,280
27731,217
66537,158
15752,294
51003,183
65836,249
57144,1
3794,530
6274,157
67148,87
65821,367
26440,271
39987,253
65125,491
35714,194
12946,100
28185,308
20505,7
14689,173
56952,277
53034,671
12860,402
54577,460
65789,243
61223,3
37977,901
7990,125
67206,754
33321,728
47450,223
5571,133
11629,197
449,869
8088,35
7329,104
57358,570
42732,162
56647,139
61003,20
57970,198
2842,98
31199,855
65428,293
3384,213
8918,42
15012,389
46707,654
6807,229
951,764
27234,197
65065,356
29584,158
61676,649
34337,541
8197,295
57926,113
35159,740
56739,642
29796,63
8166,949
58434,598
35354,856
44184,202
4099,311
50849,399
9630,266
1276,677
24940,559
65206,761
49313,21
66511,275
3206,40
31964,901
62905,140
21905,666
33563,34
35754,439
39433,0
19441,58
28767,105
60381,846
26256,695
60284,320
2661,176
15102,45
52989,588
61096,350
8946,136
46071,333
62529,90
27946,183
33187,13
5820,570
6556,171
33971,375
28935,745
45782,300
41637,106
4306,696
10768,39
20060,20
24076,590
54570,385
64638,391
66144,2
15685,143
25156,368
26589,488
3657,70
33087,224
22164,78
56940,89
51475,11
61074,331
11537,536
12401,314
35077,761
45067,132
61464,647
29167,362
45584,603
7067,149
12108,361
18504,866
67366,823
53706,789
35998,61
11783,358
64529,75
20515,1
18776,502
53939,121
30866,480
27838,320
54877,398
45492,383
44217,2
26863,25
29669,660
65168,294
2429,316
12970,418
24872,362
1739,463
67300,221
29029,325
25291,93
45433,140
53044,345
11578,753
9447,779
30680,954
17749,597
26137,292
57351,667
12196,555
55830,695
59048,11
45780,347
35740,511
22782,125
32926,574
28849,810
29107,586
20625,136
11314,161
63416,364
34838,186
24557,184
12976,681
22775,318
58180,770
21365,11
59267,573
47890,479
50980,736
20461,358
11800,21
25359,606
12525,233
15209,94
64187,535
9864,407
34713,13
56975,151
27125,593
42344,538
4305,2
35088,940
12118,53
56978,20
65001,587
37534,484
2980,322
29109,172
67162,426
61205,112
61206,204
742,567
4605,158
14069,505
52698,301
63547,629
4437,193
53306,823
41916,294
13185,8
18198,199
41677,210
62933,818
55793,665
61323,855
53471,290
25468,488
6203,649
42481,304
49419,19
44774,162
5362,111
50731,212
58397,353
61365,570
11416,459
10052,893
58316,242
55040,0
20136,508
65123,406
53843,225
13926,690
48076,142
55024,731
3119,759
54272,429
41783,559
64702,275
49144,707
43683,19
21600,267
37788,265
61619,82
12603,594
25866,272
65442,20
21799,496
32007,379
56188,174
19016,392
60245,96
61993,143
40583,76
34924,244
32199,870
25945,886
3283,485
31736,180
11832,484
15421,793
35844,478
13757,677
2985,33
18458,280
57302,13
25011,539
27967,97
55116,26
8798,50
44947,14
25049,80
44369,259
42157,179
32521,92
19542,311
48567,103
42546,841
29990,96
3155,141
35254,493
44997,264
67539,840
4541,515
56100,63
3667,30
46870,133
26112,531
62005,167
1645,799
27634,796
44796,37
29529,274
50122,312
29082,517
14209,822
14749,331
15875,269
18319,25
48123,325
35594,23
40700,141
32027,40
17078,245
58236,36
12104,116
14571,191
10590,76
53788,98
52142,92
6458,555
57233,181
7881,283
12377,261
27831,332
933,401
45567,146
2271,118
55802,94
34629,369
56164,238
12964,550
35403,723
46938,433
45391,553
63905,452
41365,197
43910,83
60600,938
61002,39
34518,410
42563,226
40185,639
44396,397
23555,467
3865,113
10291,217
45685,116
58879,100
55694,586
63425,238
26164,98
15698,72
40063,306
17690,288
15223,104
32649,428
17343,222
17455,43
39913,34
2595,151
55390,104
50751,495
28927,389
36368,883
53756,297
67098,13
18539,915
31340,780
28857,546
57399,284
32272,72
53598,153
65398,572
6858,278
38546,468
6683,252
67065,381
53493,257
36471,141
23833,408
32075,35
53853,565
44920,291
64214,297
1059,435
35988,177
63174,435
19689,124
5244,431
27123,152
15871,694
37640,441
899,12
60374,214
55139,120
2848,81
30628,37
4543,324
3987,489
55689,710
46003,759
59255,215
25219,49
61277,213
60494,742
1372,653
33120,756
58345,163
35091,279
59161,593
18920,199
13148,315
14229,63
40853,64
13703,365
6309,37
47351,93
32657,618
20550,110
36925,414
18377,429
63073,854
7194,605
57109,172
14658,733
14185,1
40222,304
52141,191
61116,238
41682,339
28989,610
66728,93
296,704
46586,791
55781,200
3293,239
34106,521
16690,99
63335,515
44563,131
498,423
16564,373
56055,75
25643,164
3816,236
41441,298
58665,13
47912,279
9753,674
56108,44
60035,401
48513,116
67112,301
7877,482
7593,716
29346,486
55496,122
4384,275
61732,428
58130,113
65955,181
3606,185
53475,42
18200,252
20449,640
28216,13
57419,389
15636,33
60397,303
23928,5
16900,369
27324,115
67233,279
4325,205
34977,321
10307,58
26337,81
1043,43
28103,161
64780,11
64865,279
2541,398
35793,559
28062,260
25783,262
50882,531
65086,318
66105,120
5190,22
58872,812
16927,386
10890,102
47964,421
53899,135
33125,406
47626,738
64497,435
17796,579
2095,572
49298,174
42443,503
20627,581
27807,408
21056,570
34807,845
10510,212
5156,140
46167,213
23736,147
63080,202
13753,97
12319,45
15165,182
38504,257
46598,320
47131,274
30883,166
7195,59
48032,240
31271,235
30637,481
44128,211
45846,543
50486,455
7918,368
27998,119
30076,206
44130,380
1848,40
48224,784
64997,40
64545,324
32835,811
30855,776
63330,224
7481,272
6714,56
11154,312
15063,262
2241,673
63889,76
31669,556
32878,491
48723,78
64351,77
4477,60
47143,646
57895,803
51049,745
58148,140
15271,36
22068,90
14101,99
58591,410
22206,161
24672,841
19636,34
49364,20
4217,570
18949,324
42627,17
15338,540
50582,269
42255,281
61231,522
25451,116
57158,564
49575,359
33391,321
16200,510
22071,746
14376,200
31093,42
55149,748
68,948
31634,855
17946,182
40344,506
29613,718
28574,602
5640,90
23403,10
20309,641
45467,126
24487,216
31551,30
42337,512
58697,19
55280,331
29235,240
64297,294
66208,202
43573,164
15479,95
13816,426
36880,367
60846,20
5281,918
64854,291
1930,155
62576,443
62700,629
32134,156
1449,244
34195,395
28430,182
32127,98
56969,298
1158,210
57865,37
21484,36
55400,167
59072,328
51269,465
57321,239
13538,934
61739,603
14084,767
1711,695
3342,109
30730,0
2375,141
16681,932
32722,348
44674,13
17384,597
65019,115
24329,359
15303,923
28275,190
65526,24
47837,839
17305,321
44818,301
2902,40
59941,377
46105,279
40888,5
18693,285
29071,287
30820,115
15179,12
35757,0
57504,440
11615,116
11370,200
8666,347
33632,17
47487,356
15678,13
37924,539
40511,434
5959,181
10745,549
8276,408
12349,357
20059,118
47865,54
6515,801
39939,238
53941,15
7327,47
47792,3
61755,87
33059,173
33967,264
24004,11
64836,96
37549,77
13142,20
18162,469
17356,198
6351,110
42510,97
57919,244
44076,468
13577,786
49971,278
47988,76
19068,345
12070,633
25349,597
18829,808
27956,32
29651,390
32468,510
20613,951
10895,541
55957,813
17383,15
43640,341
49691,302
29816,42
47569,920
66659,57
65532,262
5224,859
54921,83
41062,31
8953,408
806,102
47327,155
63446,13
64408,110
22374,212
36451,308
53360,485
50483,333
35038,253
44888,56
8463,774
45758,278
11109,460
57712,109
5064,198
63026,424
63427,889
19674,234
19496,42
31501,336
45057,89
66667,146
49674,345
28848,336
57472,388
17554,80
37075,179
14932,729
6428,375
18581,204
24809,540
65101,129
21934,361
8884,200
58342,613
25202,78
27615,190
34210,559
35743,103
38222,158
3291,925
17261,402
21170,72
33819,215
26456,34
58542,12
3451,100
58429,127
17592,536
40620,503
38588,686
4962,263
26920,318
67056,36
21517,21
39880,63
52681,53
10960,36
21392,182
38481,552
53562,105
17770,532
2930,895
4745,82
27687,40
35287,204
27470,702
57898,464
20850,671
41027,574
61974,830
44283,485
26779,191
12501,793
7002,573
62325,280
9046,533
40482,39
53742,364
46571,30
12072,684
22888,166
40550,295
35881,161
45994,37
65726,209
2055,339
67499,678
56008,308
59189,42
63451,932
55524,172
7982,872
6681,272
18068,784
61353,20
26335,193
34685,288
494,63
8131,219
55162,36
67709,601
63421,324
47636,15
31595,492
58199,68
20181,72
53783,719
56191,4
34795,259
7484,248
58248,598
25998,277
34545,277
14182,56
21972,332
9820,209
31044,14
26926,423
36478,533
58839,797
27561,14
54472,39
48610,791
17249,171
7281,222
24722,511
41494,246
25909,36
37352,219
55195,937
24620,790
41112,90
48575,210
54436,184
59294,238
8589,646
38934,318
3327,167
33948,841
58446,445
65215,53
12620,83
43765,804
47107,21
35953,631
51115,858
23075,76
22406,119
44761,42
17187,23
26195,216
45281,102
61163,96
21336,928
23052,440
17132,7
42426,297
59993,96
49888,1
56695,422
35374,215
12834,63
1345,24
1365,235
60347,19
65521,530
42646,552
9571,163
34990,508
32662,105
59074,21
45056,185
38318,54
30036,11
44529,14
28763,555
14894,544
24289,92
28183,283
27065,37
36312,77
1243,607
36580,348
44979,273
52515,544
55883,456
37105,66
24267,36
49870,120
52823,563
36124,462
29079,252
57660,45
44388,683
58017,521
9293,350
33144,206
21037,242
39924,65
24344,243
40679,293
7575,170
8476,37
30174,42
65895,645
18510,340
67034,465
18010,361
57350,729
47588,219
34033,63
36854,587
48988,298
41720,178
15061,93
58692,409
4141,784
26965,601
1207,56
21301,77
31550,394
48707,182
22225,235
39279,248
43793,39
47137,203
67496,517
280,546
3837,90
43101,782
44895,167
17882,42
1984,223
45697,528
3982,225
65961,374
27789,414
61475,291
14657,906
32214,232
39286,651
4500,176
25430,93
44902,7
58210,745
10534,311
13819,679
38885,135
45363,81
59645,712
62811,544
15170,81
4253,63
3044,115
45601,683
10002,697
26978,191
17222,401
34562,169
48291,242
61653,94
49081,2
21355,708
43995,311
16523,58
17778,590
24265,641
14887,406
64461,656
65574,20
5161,93
25521,328
51168,168
25085,546
39070,273
15917,460
54722,899
59446,631
21375,7
1481,586
26838,588
61102,226
45992,298
58762,324
29480,156
21387,40
63839,783
58233,104
8762,363
61914,418
17896,495
58976,135
22555,29
37128,20
37434,6
42230,74
45549,158
6540,424
62204,203
61726,721
61078,323
27707,532
61904,834
21681,217
21149,555
31813,208
55570,560
1617,434
50819,243
55381,426
14082,394
1996,350
37228,452
47504,280
56185,527
50027,487
18998,40
4992,756
3097,401
67245,904
39705,239
6868,599
35629,485
16984,15
39493,379
8360,109
59513,475
17700,691
64282,65
42930,162
27680,295
67370,224
27101,467
59797,692
50851,636
57952,275
6232,431
42654,272
44322,568
47747,220
6991,211
27911,554
25953,272
17645,660
24934,211
7984,94
63867,150
5708,327
39951,887
4406,663
21403,63
63011,416
3067,229
46727,554
51789,615
66237,104
49339,427
40731,514
41476,688
57353,171
61545,270
55995,287
16406,103
9808,547
57021,513
29237,239
52014,515
101,68
25773,461
63142,209
5307,420
18112,109
28361,202
59113,304
18830,397
3908,162
14837,142
19220,177
25023,183
22694,922
11961,213
58798,87
34633,419
19723,43
41467,115
62324,57
45790,394
13637,174
43219,21
9590,279
1646,387
31906,411
42468,460
20974,556
53013,510
32105,169
35034,6
47968,576
60089,96
47666,191
64567,534
17075,108
50197,40
39704,240
60256,348
66096,649
21735,39
47849,305
5755,856
55606,143
35447,234
49640,314
20989,51
6191,748
40228,221
37768,730
25982,72
29411,222
66470,772
64500,205
42092,222
48309,171
24562,693
43240,181
6637,590
13958,563
42894,381
61207,26
36251,521
547,347
50101,258
49043,15
57637,843
29483,13
4951,712
11451,65
30657,394
41602,620
19532,277
62432,744
50018,519
791,460
67236,13
8811,661
52560,720
58805,627
45604,203
37145,880
40330,302
52069,14
38151,322
47113,659
37852,265
6806,599
29170,87
53692,424
40917,293
46653,444
61160,188
32012,384
44623,641
67442,424
64691,37
16928,330
57039,40
24336,282
13237,62
401,45
56504,699
39583,932
49739,588
19852,479
39454,97
19728,487
27132,435
2579,475
57364,624
21929,657
61764,19
22318,180
5538,66
58782,141
32087,847
43727,97
64155,93
19698,440
10896,30
60635,860
57562,515
6314,333
3277,1
55568,149
19285,765
59774,353
41182,513
59010,630
64125,379
50835,145
34479,39
12137,946
44869,2
51298,263
35914,300
3379,113
22537,87
63303,540
58269,700
62937,96
5621,184
24648,29
43066,29
4203,566
1705,194
9091,600
32870,98
32891,224
5217,644
55609,2
50228,194
13010,446
65213,39
21962,266
15328,24
32119,141
22612,31
58150,809
62436,244
59148,221
49669,120
7040,255
1623,267
42405,550
32262,365
59135,323
22693,380
1283,81
65223,172
25579,713
21036,240
26143,615
27268,261
38301,550
17509,736
16045,316
67720,307
42118,765
48941,240
6624,75
31089,312
50147,704
25522,169
9358,217
9460,2
48450,174
3264,450
67143,211
57615,808
49862,105
62816,295
9329,22
56646,328
66114,261
7233,597
21717,635
9286,637
57526,143
63046,92
23150,750
14725,607
52725,892
40085,46
31574,274
38295,381
29697,147
27748,319
64072,29
31220,404
32541,394
35307,44
31674,535
66212,613
66550,829
66916,20
64606,685
55842,659
39231,574
21143,560
19805,274
42590,345
23681,273
58981,649
44604,211
22314,197
54886,76
43434,397
36898,13
42771,7
21203,318
50548,426
48746,31
56953,190
61328,349
65292,847
63000,112
18479,696
20347,515
52774,34
12151,61
48143,12
56923,75
26340,153
37304,516
59818,265
8427,78
231,823
58646,45
7872,82
9297,188
37707,110
11173,472
10652,607
26554,76
14419,34
62579,691
27361,911
913,709
16043,224
48616,604
41711,273
16296,484
15669,43
12668,238
67033,225
18527,402
64541,856
10836,545
64863,314
35967,500
16959,294
48853,832
6124,426
59693,67
21539,404
22840,249
13716,156
61049,188
52020,247
18772,456
23415,360
13471,19
60668,31
64120,358
44239,44
59056,612
9228,654
51211,357
30232,754
9987,448
58280,81
56054,213
60148,462
1064,382
14254,528
20478,48
20904,761
48716,36
32756,494
18419,149
23684,519
64982,364
47021,106
59722,793
56269,745
31192,339
18409,364
53507,622
56602,575
15270,42
52110,233
20222,455
37255,527
8177,164
28807,669
51590,86
13417,290
44581,239
54124,118
30861,100
19283,562
17174,24
64363,877
64648,708
30761,79
18221,112
65364,387
59068,329
44835,22
44228,380
26874,328
35767,76
45532,17
8892,788
58986,195
42383,254
28181,282
56532,287
63843,68
61940,350
20153,36
60049,527
16987,446
52382,616
52060,883
31074,440
49486,236
53935,178
15963,340
6500,746
62445,89
66568,157
39919,285
24692,909
65570,92
54797,83
29746,454
45732,497
6657,787
15409,198
10090,358
5012,560
63221,452
48768,490
41156,358
392,11
42777,143
65638,595
47018,353
2731,80
14197,481
51850,124
33214,24
20721,482
44209,733
24694,380
60296,507
17138,368
50669,813
38581,39
58789,397
38319,834
41856,317
3678,944
18666,251
54051,359
8128,601
166,405
63542,201
13343,132
52178,251
28026,77
24501,683
54736,393
738,125
32638,87
64548,305
36850,796
27610,526
32102,531
28259,418
44143,407
33943,32
20799,8
41839,132
48454,115
37069,702
41895,40
46334,358
25547,659
32477,42
24324,254
21184,122
4607,691
10205,140
6640,464
41751,34
26871,162
47426,114
1789,512
40198,0
41389,388
32055,44
38181,156
42168,343
45733,547
50741,439
4351,690
52439,475
44531,68
65361,146
59514,585
16012,825
64777,110
29001,949
39415,619
6209,191
62797,349
31766,927
43564,415
1727,142
58029,351
48244,351
2316,127
42131,697
39776,169
51587,440
66835,503
54266,65
31198,117
9492,255
51482,166
53952,106
10296,231
16316,872
64955,212
6773,535
60084,439
55463,77
8708,720
10075,307
31988,120
67179,747
34639,327
59188,271
59468,691
3572,56
38527,179
12700,74
30563,692
62133,468
29084,255
11958,129
36519,375
9318,827
59872,463
46944,19
44387,74
1224,226
41276,15
40692,390
8765,536
7074,929
61808,751
22990,53
21708,4
41265,162
64205,291
65225,468
15461,535
28499,604
51722,151
37033,172
9541,317
36757,219
