Fruit,Stem,Flower,Leaf,Label
50764.0,,58110.0,,348
,,35793.0,,559
,51754.0,11086.0,14606.0,312
,,10193.0,,421
,,22722.0,33503.0,232
,,64513.0,2921.0,172
,,64899.0,,830
22928.0,,33569.0,32260.0,283
,,3179.0,,231
,,41514.0,32140.0,806
,,67709.0,,601
,,56610.0,,76
,,6811.0,46932.0,441
40093.0,57166.0,11087.0,7531.0,154
10290.0,38522.0,3198.0,61752.0,25
,,21554.0,,213
,,51765.0,,712
54479.0,,19689.0,27353.0,124
,,9122.0,2200.0,232
2197.0,58097.0,,50805.0,91
,,39939.0,59578.0,238
,,57526.0,41050.0,143
,,45921.0,,213
,,,25902.0,458
,,63719.0,,488
,,37498.0,,167
,,55330.0,59395.0,272
,,6657.0,,787
10309.0,29009.0,,17306.0,160
,,34523.0,,392
55643.0,,35914.0,58242.0,300
,,32715.0,66246.0,612
22947.0,61307.0,44858.0,57371.0,44
,,33959.0,,662
,,13477.0,49423.0,424
55371.0,41268.0,20989.0,67041.0,51
9333.0,6749.0,45440.0,3099.0,137
61024.0,43923.0,61678.0,18936.0,65
,,25783.0,31880.0,262
13621.0,,7122.0,,297
11570.0,,21375.0,20781.0,7
40898.0,,,,942
,,4708.0,,646
32093.0,,67663.0,39721.0,95
38571.0,25855.0,24772.0,41193.0,257
6336.0,,63638.0,16877.0,374
,,51487.0,27007.0,472
,,18337.0,,76
,,38581.0,61305.0,39
,,21454.0,52243.0,591
,,38720.0,24210.0,136
,,57217.0,,812
48624.0,26566.0,,39586.0,18
,,54532.0,,787
22484.0,,44531.0,56904.0,68
,,25812.0,,226
66156.0,46449.0,37750.0,16065.0,35
9721.0,,45250.0,,168
,,63373.0,,788
,,55008.0,56125.0,302
,,26096.0,,190
,,18736.0,,390
,,63000.0,2141.0,112
,,58888.0,,744
,,40883.0,,280
652.0,,3667.0,36196.0,30
,,61148.0,,249
,,46618.0,,307
,31751.0,,33197.0,370
,,23450.0,,935
,,46889.0,18615.0,182
,,55400.0,,167
,,49883.0,,873
,,45798.0,,492
,,67479.0,,212
10449.0,,23146.0,66006.0,20
,,60700.0,,264
,,66762.0,,498
20077.0,52532.0,62421.0,51157.0,123
,,22693.0,,380
41993.0,,51367.0,29832.0,52
16013.0,,18225.0,,317
,,37855.0,,769
,,17223.0,38680.0,511
,,11537.0,,536
22474.0,,22006.0,37175.0,108
,,57949.0,,457
62275.0,,51818.0,,478
,,41020.0,,421
,,10296.0,,231
,,64457.0,,822
46157.0,,,29336.0,442
,,45734.0,,534
,,36251.0,,521
,,36124.0,,462
,15631.0,55162.0,56717.0,36
57216.0,,41789.0,16973.0,300
,,27196.0,,604
24770.0,,17799.0,,487
,,56902.0,64844.0,214
5750.0,63248.0,9138.0,4545.0,41
,,34229.0,,764
,,63048.0,,249
45288.0,52933.0,63124.0,65413.0,2
32995.0,67699.0,45046.0,20128.0,127
,,36880.0,59122.0,367
,,50751.0,,495
62428.0,49374.0,61023.0,10613.0,61
65066.0,40186.0,,33652.0,18
41931.0,,20505.0,9628.0,7
,,35938.0,,515
,,10420.0,,323
,,66768.0,19857.0,163
,,66210.0,,361
,,65166.0,31342.0,169
,,21592.0,56612.0,129
64922.0,,59368.0,,270
,,52714.0,,357
63946.0,44757.0,4476.0,948.0,22
27577.0,4036.0,34689.0,22081.0,28
,,4723.0,,690
,,67148.0,,87
,,43722.0,,75
,,15000.0,30987.0,104
,,67238.0,,357
36363.0,,47364.0,,188
,,33488.0,,181
,,43885.0,15757.0,198
,,31869.0,50789.0,404
,,2338.0,,862
,,56602.0,,575
,,54224.0,,87
17028.0,5221.0,67144.0,51123.0,121
,,32878.0,1812.0,491
,,42767.0,15447.0,204
,9419.0,42168.0,959.0,343
48944.0,,26792.0,,436
,,27199.0,,279
,,34732.0,,624
,,44791.0,,525
,,46380.0,,503
,,34001.0,,790
57904.0,22262.0,26863.0,27112.0,25
,,44371.0,4184.0,238
,,24894.0,13311.0,262
,,,22856.0,342
9143.0,,57414.0,,686
6923.0,,64677.0,18199.0,449
,65258.0,27826.0,10970.0,81
,34003.0,43219.0,32227.0,21
,,18896.0,,733
20197.0,,48841.0,64107.0,140
61964.0,,53525.0,49945.0,84
,,15546.0,67433.0,417
,,28650.0,,801
,,5225.0,,318
,,33946.0,,567
53190.0,,14887.0,28609.0,406
27466.0,48136.0,,13489.0,230
,,42418.0,,385
,,,19967.0,342
,,27470.0,,702
,,26920.0,,318
,,66213.0,30248.0,433
,,59945.0,,513
,,41378.0,5598.0,182
5124.0,,12896.0,5336.0,52
32099.0,,45467.0,59418.0,126
,,45711.0,14105.0,659
,,49669.0,65628.0,120
,,57212.0,41172.0,39
54117.0,,34224.0,,168
,,60184.0,,450
,,3978.0,,385
55791.0,,66869.0,,514
,,38671.0,44641.0,157
31749.0,,45419.0,34382.0,225
,,3279.0,,392
16730.0,,6147.0,7121.0,419
,,2852.0,36696.0,147
,,,41765.0,458
41661.0,44413.0,38390.0,62696.0,111
,,43877.0,,928
35238.0,,31160.0,58359.0,189
,,24204.0,,394
47691.0,,,21525.0,473
,,37649.0,,149
,,38235.0,,629
,,14229.0,66497.0,63
,,55334.0,25592.0,144
42898.0,,61507.0,63644.0,395
18357.0,60545.0,28215.0,32504.0,101
,,1645.0,15287.0,799
44716.0,,51590.0,403.0,86
,,9810.0,873.0,292
48521.0,9482.0,55313.0,12027.0,4
,,37130.0,,544
,,52068.0,,402
,,237.0,67756.0,878
,,20049.0,,663
,,55453.0,,167
,,45490.0,,503
,,64322.0,63285.0,251
41673.0,45906.0,,29640.0,192
66857.0,45976.0,15400.0,41357.0,2
10309.0,44646.0,,17306.0,160
,,25468.0,,488
,,1117.0,67558.0,202
,,61433.0,,687
,,61548.0,59035.0,410
44726.0,12245.0,19496.0,52094.0,42
44218.0,33505.0,25219.0,61704.0,49
,,61739.0,,603
,,65401.0,,358
20368.0,32789.0,50988.0,38408.0,2
,,51825.0,12820.0,303
18330.0,61378.0,,62587.0,27
2495.0,,862.0,49455.0,175
11771.0,54530.0,45167.0,57968.0,16
,,22888.0,53722.0,166
,,41543.0,,699
62563.0,,51734.0,,686
,,52698.0,,301
,,32374.0,,784
,,14517.0,,841
53086.0,8796.0,,35043.0,85
579.0,,49897.0,40946.0,180
45085.0,22881.0,39319.0,28917.0,1
66833.0,,19832.0,32260.0,283
602.0,,8505.0,,282
37.0,,17933.0,,164
,,34843.0,61208.0,365
,,48057.0,,420
58121.0,57867.0,3198.0,25426.0,25
,,26794.0,67487.0,507
39557.0,15809.0,,,354
16751.0,,53912.0,8875.0,37
13009.0,,43564.0,33024.0,415
6594.0,44202.0,12881.0,41705.0,187
,,61983.0,,623
61894.0,,5571.0,12507.0,133
,,17294.0,26975.0,177
,,31913.0,,592
49621.0,10210.0,8191.0,4852.0,23
,,50449.0,,707
,,3359.0,,481
14865.0,25118.0,59171.0,53435.0,19
,,64225.0,,757
66347.0,12050.0,51786.0,36927.0,17
,,3980.0,,249
,,58965.0,,685
,,45446.0,,700
,,58910.0,,195
62209.0,,47155.0,,270
,,4373.0,,568
36767.0,,51525.0,,653
63211.0,,65220.0,,478
,,52515.0,,544
20077.0,52532.0,39233.0,4202.0,123
23133.0,9580.0,2294.0,29670.0,6
,,17260.0,,380
,,61169.0,,794
,,1636.0,47309.0,40
,,59094.0,665.0,136
21285.0,,5041.0,7049.0,522
,,54245.0,,590
,,67162.0,,426
33887.0,43421.0,30730.0,45330.0,0
,,66686.0,8844.0,191
,51538.0,53710.0,64158.0,96
48543.0,53341.0,13462.0,49563.0,46
,,,33520.0,582
40487.0,49999.0,33046.0,35249.0,119
38658.0,,36085.0,9212.0,310
32805.0,,64845.0,,480
,,37069.0,,702
3285.0,178.0,67462.0,10374.0,83
,,42555.0,,231
43603.0,6972.0,15411.0,46400.0,34
,,12382.0,,444
,,7957.0,,402
,,3021.0,,87
,,28664.0,,364
,,48513.0,,116
,,42874.0,,409
20016.0,65675.0,55096.0,40295.0,145
,,10143.0,,358
60782.0,12075.0,62100.0,17237.0,28
,,45791.0,67558.0,202
37813.0,,46908.0,,168
,,67721.0,,450
40721.0,3826.0,,50805.0,91
,,45813.0,336.0,315
42657.0,47148.0,6078.0,28004.0,54
16413.0,,40205.0,16717.0,7
,,20059.0,43616.0,118
,,56622.0,59122.0,367
35167.0,46948.0,56146.0,24374.0,51
21553.0,,47311.0,7963.0,196
,,35767.0,,76
67301.0,32218.0,13428.0,40486.0,0
,,21602.0,47079.0,668
,,11416.0,,459
,,25680.0,,595
,,,15632.0,680
,,6773.0,,535
,,39391.0,,219
23869.0,,16799.0,35987.0,561
40878.0,32780.0,6418.0,12894.0,34
30201.0,32363.0,12657.0,47786.0,16
10142.0,58774.0,48444.0,21296.0,42
,,64169.0,,149
,,15613.0,61129.0,143
51675.0,5239.0,53488.0,18916.0,48
34399.0,,5384.0,,467
,,15581.0,,221
,,63881.0,,901
,,27911.0,,554
,,30723.0,,861
,,53460.0,66615.0,375
,,45758.0,,278
,,,34346.0,551
30143.0,,42481.0,,304
42925.0,7863.0,62199.0,50978.0,15
,556.0,28742.0,41219.0,312
,,31813.0,47816.0,208
43179.0,,30213.0,,768
,,12677.0,56341.0,199
,,30901.0,,654
46251.0,,58047.0,,282
9697.0,,60811.0,46729.0,94
,,34428.0,,621
62607.0,52933.0,60253.0,66986.0,2
,,26634.0,15447.0,204
53412.0,21696.0,23703.0,50002.0,45
,,67098.0,17596.0,13
,,32894.0,,351
10449.0,,58100.0,54018.0,20
16751.0,,64691.0,8875.0,37
,,63413.0,,613
,,63633.0,,280
,,7395.0,,794
,,36757.0,,219
12847.0,11326.0,,54591.0,230
,,44128.0,,211
12773.0,,42385.0,17702.0,126
32373.0,,,27233.0,346
602.0,,26870.0,,282
,,26364.0,48499.0,335
,,24005.0,,556
,39748.0,43743.0,11933.0,276
,,58515.0,56341.0,199
,,5096.0,,368
,,27680.0,,295
,,26179.0,,536
41287.0,,13427.0,28127.0,115
,38714.0,,6600.0,413
,,23938.0,,125
,,66954.0,7753.0,384
62836.0,57709.0,66509.0,49851.0,33
,,12976.0,,681
48624.0,40144.0,,51598.0,18
38108.0,24807.0,66990.0,53131.0,127
,,57019.0,13406.0,185
,,7754.0,,295
32805.0,,30866.0,,480
,,2302.0,48368.0,112
23767.0,,29063.0,53164.0,395
,22966.0,19616.0,53889.0,236
,,33950.0,,295
,,6991.0,,211
,556.0,31089.0,40302.0,312
,,44623.0,,641
,,35798.0,,634
42209.0,,52360.0,,632
60610.0,23005.0,28941.0,8257.0,313
,,38321.0,,149
,,13023.0,,213
,,10439.0,33503.0,232
35370.0,,,,617
,,26114.0,20108.0,386
42924.0,,9757.0,3984.0,176
,,3119.0,,759
35647.0,35306.0,37105.0,2922.0,66
,,26072.0,59102.0,89
,,55212.0,,606
40549.0,48935.0,5627.0,44191.0,34
,,67517.0,,619
,,10682.0,59930.0,252
50549.0,,53554.0,,589
25169.0,53465.0,56932.0,12005.0,14
,43064.0,,,643
,,55949.0,,72
30143.0,,4482.0,,304
53245.0,29625.0,25299.0,11446.0,59
26783.0,,9808.0,,547
32848.0,26302.0,65526.0,52404.0,24
50415.0,48357.0,60004.0,32404.0,8
,,59106.0,,586
,,43044.0,,618
46757.0,,65019.0,33868.0,115
,,19745.0,,190
,,46686.0,14092.0,754
,,35988.0,3616.0,177
37905.0,,58863.0,1442.0,93
52597.0,1999.0,3035.0,64256.0,79
19858.0,,39347.0,42955.0,86
,,40599.0,,895
,,7817.0,,109
,,63416.0,,364
28736.0,33329.0,16287.0,6432.0,268
37974.0,31156.0,18073.0,53593.0,200
,,18375.0,,732
31675.0,,,,617
9282.0,64160.0,60668.0,59142.0,31
,,13240.0,35224.0,251
,,19891.0,,614
,,42686.0,,249
54279.0,17568.0,34135.0,52468.0,41
,,8531.0,,544
33332.0,53341.0,17553.0,4786.0,46
,,15712.0,,804
,39652.0,24131.0,30436.0,21
46552.0,,36171.0,42434.0,293
,,19644.0,7797.0,63
,,20347.0,,515
18357.0,60545.0,51957.0,38942.0,101
11944.0,1999.0,38074.0,43803.0,79
57131.0,,63838.0,56761.0,256
1971.0,,57530.0,,436
,,41090.0,59519.0,102
,,27244.0,,616
4223.0,,16351.0,,161
46765.0,44854.0,39343.0,43813.0,61
,,48114.0,,113
,,66026.0,,743
22662.0,23165.0,12099.0,21019.0,23
,,52459.0,59315.0,39
,,17967.0,,552
48521.0,43404.0,12648.0,15197.0,4
,,11126.0,,498
,,53598.0,18004.0,153
12033.0,11088.0,50632.0,60709.0,101
1890.0,6580.0,65840.0,52221.0,53
3054.0,2356.0,,,344
,,37405.0,57223.0,386
,,15007.0,,116
,,12377.0,,261
14865.0,25118.0,58068.0,55388.0,19
,,20450.0,15239.0,135
49856.0,,63489.0,63962.0,233
10157.0,,52051.0,,164
,,56877.0,,197
21823.0,49705.0,61481.0,54497.0,200
,,44810.0,,593
35283.0,43923.0,21759.0,58987.0,65
,,20702.0,,291
,,53920.0,,749
,,65126.0,,600
,,67486.0,64347.0,39
,,35100.0,,911
,,26589.0,,488
50824.0,24807.0,2316.0,33983.0,127
,,63409.0,,544
44268.0,50746.0,31044.0,67490.0,14
66912.0,18372.0,,62036.0,18
6000.0,,3549.0,32798.0,37
,,35967.0,30603.0,500
14580.0,,58375.0,51970.0,176
53586.0,6376.0,,,625
,,7231.0,,307
,,30883.0,11728.0,166
12595.0,3056.0,32177.0,52470.0,48
,,33120.0,,756
,,60327.0,,481
,,58397.0,,353
25144.0,25867.0,15365.0,29280.0,41
57574.0,,42288.0,,339
4535.0,44188.0,,48609.0,91
,,6525.0,,538
,,63547.0,,629
,,35707.0,,439
36248.0,21245.0,32160.0,44090.0,46
,,21928.0,,646
,,51480.0,,531
,,60345.0,49009.0,132
6005.0,52792.0,41531.0,39601.0,10
,,62679.0,,109
,,27023.0,,368
49833.0,15890.0,40888.0,31510.0,5
,,40330.0,61812.0,302
55533.0,,58079.0,57583.0,461
,,61205.0,59426.0,112
3578.0,,18388.0,,422
,2191.0,15680.0,56629.0,107
,,67126.0,,872
55643.0,,24460.0,6703.0,300
,,56189.0,,364
,,58733.0,,592
4335.0,23165.0,26548.0,47937.0,23
,,20860.0,,734
,,19951.0,,420
,,20845.0,,426
,,60900.0,3566.0,172
28684.0,11369.0,14364.0,16695.0,22
,,11152.0,,691
,,25622.0,19833.0,267
,,64317.0,,526
3439.0,,21689.0,56116.0,173
14865.0,25118.0,65260.0,41057.0,19
10142.0,58774.0,18355.0,21296.0,42
,,12141.0,,538
,,64944.0,47703.0,193
37989.0,20494.0,3261.0,9451.0,43
28474.0,41131.0,36974.0,36528.0,69
,,42469.0,,488
,,17780.0,19976.0,242
,,2917.0,6096.0,174
54970.0,59685.0,,,344
39864.0,46408.0,14081.0,3961.0,6
,,8159.0,,495
,,12603.0,,594
,,67282.0,,687
1581.0,53465.0,15490.0,44097.0,14
16385.0,40570.0,,59686.0,228
,,14346.0,26312.0,446
,34268.0,23034.0,60637.0,96
,,53276.0,,75
31749.0,,37230.0,34382.0,225
,,34498.0,43554.0,705
41595.0,4395.0,60773.0,39769.0,35
,,17356.0,62994.0,198
,,65099.0,,366
,,24680.0,11046.0,384
41806.0,41257.0,24746.0,4378.0,17
33829.0,,2245.0,15820.0,337
723.0,29333.0,5285.0,7421.0,11
,,61816.0,3139.0,57
,,20204.0,,444
23913.0,,15806.0,,422
,,10262.0,,87
,,62146.0,61423.0,303
53670.0,23657.0,,23037.0,352
,,5176.0,37278.0,739
,,25637.0,,655
,,53605.0,,125
1490.0,,60139.0,,363
35258.0,,10178.0,34766.0,139
47083.0,9555.0,18040.0,39112.0,165
,,29853.0,,819
54632.0,46408.0,14081.0,62284.0,6
58923.0,,35654.0,,398
,,42546.0,,841
,,29884.0,,887
,,4969.0,,798
,,8128.0,,601
5678.0,,25207.0,59373.0,95
,,57400.0,58511.0,275
840.0,,64597.0,,431
,,23473.0,50789.0,404
,,42818.0,16115.0,620
,,61448.0,63755.0,102
61413.0,,58814.0,46018.0,247
,,6280.0,,584
46552.0,,46523.0,61909.0,293
40549.0,48935.0,57342.0,59925.0,34
61750.0,20623.0,18319.0,4656.0,25
34746.0,,35806.0,,363
,,56504.0,,699
,,37026.0,30283.0,530
14865.0,25118.0,61381.0,53435.0,19
,,42646.0,,552
,,40835.0,62976.0,315
,,41918.0,14799.0,746
27031.0,,45697.0,,528
,,1075.0,39136.0,475
,,62016.0,,669
,,4203.0,,566
2896.0,,64700.0,58052.0,265
,,4364.0,,141
,,15926.0,,476
,,36505.0,56181.0,573
47771.0,,44796.0,32798.0,37
16751.0,,6248.0,8875.0,37
25393.0,47654.0,34900.0,2042.0,9
,60739.0,34826.0,,287
,38797.0,,48791.0,138
47596.0,65893.0,21344.0,26663.0,92
,8426.0,,32132.0,138
,,13926.0,,690
55357.0,,35318.0,23984.0,183
,,62990.0,,280
,,14562.0,,846
,,46763.0,,197
,,,30079.0,849
,,40855.0,11788.0,347
57073.0,,,29336.0,442
,,65292.0,,847
33385.0,50746.0,15490.0,51429.0,14
,,18727.0,15624.0,305
,,17248.0,,693
,,55979.0,32238.0,263
,,14659.0,,280
36363.0,,61123.0,,188
54096.0,,12521.0,,571
,,21635.0,14051.0,441
,47035.0,48941.0,37529.0,240
,,45281.0,63755.0,102
,33723.0,49486.0,39666.0,236
47488.0,28948.0,56167.0,29240.0,187
,,51515.0,53246.0,156
,,4130.0,,109
,,28300.0,,821
9528.0,,49095.0,17394.0,360
,,5497.0,,671
,,45656.0,,543
36103.0,52259.0,10306.0,9664.0,5
,,40674.0,,351
65186.0,58228.0,37434.0,42778.0,6
,,17402.0,57470.0,203
,,14328.0,63755.0,102
,,296.0,,704
,36263.0,,,652
20576.0,51399.0,16525.0,14031.0,38
,4105.0,61549.0,51801.0,81
,,65421.0,,639
,,58269.0,,700
29887.0,,17082.0,,564
,,,17953.0,470
59141.0,57306.0,58870.0,32509.0,71
,,61883.0,23644.0,63
,62958.0,,56061.0,138
,,65503.0,57392.0,539
66966.0,,61160.0,,188
65306.0,,48131.0,,456
,,19517.0,9098.0,40
,,19760.0,2728.0,129
,,27808.0,,377
45809.0,,26164.0,2263.0,98
7000.0,64370.0,33610.0,42493.0,56
23942.0,,48970.0,48182.0,210
,,47933.0,,224
25057.0,16443.0,40888.0,31510.0,5
,,62234.0,,884
65094.0,,61328.0,56031.0,349
,,42061.0,,851
28474.0,45478.0,36974.0,12384.0,69
65186.0,9580.0,7899.0,41315.0,6
66090.0,65893.0,55642.0,26663.0,92
47771.0,,41409.0,32798.0,37
31950.0,,,5303.0,309
,,51607.0,,884
,15631.0,52869.0,63199.0,36
,,14019.0,,919
,,4823.0,43706.0,199
,,28783.0,,936
,,36587.0,,920
28441.0,44819.0,23585.0,41141.0,4
,,15191.0,,575
9336.0,,45397.0,,479
,,47113.0,14105.0,659
,,42165.0,,894
,,36854.0,,587
62153.0,,47680.0,40012.0,30
,,47367.0,39621.0,132
5557.0,,29922.0,,514
,,1351.0,,790
,,57925.0,,623
,,30699.0,,614
67262.0,,30641.0,,478
,,50003.0,,872
22002.0,6106.0,7816.0,36332.0,11
,,9958.0,,211
29511.0,65389.0,,23962.0,218
66285.0,,14093.0,,622
,,67187.0,,72
,,62642.0,45980.0,174
,,1276.0,,677
20243.0,,17213.0,,297
,,4860.0,,842
,,41403.0,46624.0,158
54032.0,,36209.0,,223
,,57632.0,,601
57057.0,,4886.0,,422
,,34592.0,,804
,,64363.0,,877
,,56412.0,7142.0,272
23595.0,40399.0,16249.0,44539.0,70
,,40473.0,29490.0,112
,,54570.0,,385
33493.0,14623.0,27340.0,10559.0,82
25870.0,,12566.0,,270
,,14940.0,,76
,,63536.0,26975.0,177
,,27838.0,,320
,,36478.0,,533
6818.0,28209.0,3382.0,19648.0,117
,,41041.0,2141.0,112
33385.0,24995.0,2016.0,64876.0,14
,,14963.0,,719
,,13479.0,,116
,,67783.0,,798
,,21932.0,,439
,,53477.0,,103
,,59951.0,,912
55043.0,,33210.0,62547.0,486
,,15338.0,,540
10552.0,,36706.0,,716
,,56575.0,,526
,,15213.0,,401
,,57358.0,,570
,,63026.0,49874.0,424
27735.0,14623.0,61619.0,11843.0,82
6672.0,,53600.0,,206
,,33351.0,,694
,,55776.0,,295
,,67086.0,,72
,,35125.0,,517
,,53046.0,29081.0,136
36211.0,,10203.0,,168
58380.0,30057.0,,4374.0,27
774.0,,19728.0,,487
47771.0,,47998.0,32798.0,37
,,12501.0,,793
,,25522.0,14493.0,169
,,64041.0,,392
15827.0,43123.0,,27537.0,159
52543.0,,21301.0,10240.0,77
,,35625.0,,898
47596.0,65384.0,32521.0,26663.0,92
32679.0,53926.0,36974.0,50660.0,69
58346.0,9477.0,23928.0,25666.0,5
,,27801.0,,453
,,24021.0,,663
,,33282.0,,602
,,61948.0,66497.0,63
,,16928.0,9273.0,330
,,64482.0,,87
,,61858.0,47348.0,201
,,51651.0,,887
,,53891.0,25592.0,144
,,64297.0,,294
,,1689.0,57986.0,13
,,63219.0,32850.0,208
,,32891.0,,224
1455.0,41867.0,15780.0,7424.0,186
,,35953.0,,631
,,10387.0,,740
19092.0,,2331.0,1275.0,98
39557.0,30410.0,,,354
,,56416.0,,213
,,12551.0,7130.0,628
,,54448.0,49378.0,216
,,22164.0,57063.0,78
,,16987.0,26312.0,446
,,36368.0,,883
,,61383.0,59519.0,102
,,29596.0,,250
,,17138.0,,368
,,54048.0,58725.0,750
,,64606.0,,685
,,19512.0,,448
54977.0,,57351.0,,667
,,50909.0,,541
,,66405.0,,603
,,35754.0,,439
,34003.0,49313.0,20066.0,21
47488.0,48643.0,56167.0,59529.0,187
,,49994.0,59122.0,367
,,29845.0,,555
,,57975.0,,87
60307.0,53831.0,65302.0,18936.0,65
,,,32825.0,908
,,51231.0,5266.0,416
,,66620.0,,498
,,54805.0,,606
,,47494.0,54543.0,169
,,28892.0,,654
,,19029.0,51301.0,506
,,4325.0,12885.0,205
,,28275.0,,190
,,36840.0,,75
,,66698.0,,72
,,55548.0,14159.0,57
41806.0,41257.0,2762.0,50097.0,17
,65258.0,51898.0,10138.0,81
,,50127.0,32459.0,191
61873.0,55488.0,3572.0,61397.0,56
1014.0,,60846.0,66006.0,20
,,39382.0,,909
46316.0,,35881.0,,161
,,20742.0,,535
6854.0,,5244.0,,431
,,12599.0,2141.0,112
,,11467.0,,273
43595.0,,,19149.0,346
,7685.0,40853.0,8126.0,64
,,65042.0,,294
43220.0,,9028.0,,760
,,8115.0,,875
59911.0,,,39552.0,499
23133.0,46408.0,26842.0,61571.0,6
49684.0,47047.0,,46343.0,85
34710.0,,28002.0,48489.0,374
,5055.0,15680.0,3086.0,107
61188.0,18325.0,25731.0,13402.0,60
,,67046.0,3297.0,596
,,12932.0,,842
16385.0,10170.0,,53521.0,228
,,5406.0,,393
,,38989.0,18353.0,635
,,57928.0,,366
,,44076.0,,468
19750.0,,51269.0,64708.0,465
,,12104.0,,116
,,40792.0,65694.0,214
61777.0,44018.0,31439.0,38785.0,43
,,36349.0,356.0,428
,,48988.0,,298
41881.0,,51602.0,22916.0,243
,,35595.0,31646.0,259
,,64509.0,7688.0,359
20039.0,,689.0,57555.0,30
,,42654.0,59395.0,272
40895.0,,31073.0,13283.0,360
,,31712.0,49009.0,132
64531.0,23730.0,34134.0,16852.0,1
,14512.0,40829.0,13563.0,64
16867.0,,57488.0,,800
60725.0,63212.0,2016.0,53253.0,14
25969.0,,13865.0,,223
42518.0,,433.0,12744.0,150
,,66163.0,,565
,,9921.0,,868
,,35085.0,,358
,,24240.0,,149
,,15537.0,,231
,,63808.0,,639
,,17749.0,,597
26985.0,45755.0,63682.0,40694.0,73
,,16925.0,,655
20368.0,32789.0,8092.0,39626.0,2
,,34518.0,50541.0,410
,,60374.0,11183.0,214
,,63687.0,38193.0,78
51455.0,,34990.0,,508
,17623.0,,64399.0,425
,,55390.0,44430.0,104
,,46727.0,,554
,27935.0,22813.0,27021.0,236
61344.0,,26315.0,,239
17228.0,52851.0,61142.0,63706.0,19
51939.0,,39766.0,,164
8924.0,,8762.0,,363
,,44046.0,41050.0,143
46757.0,,7826.0,33868.0,115
2991.0,24268.0,20030.0,11083.0,22
,,35254.0,,493
,,8650.0,,885
,,21815.0,8510.0,157
42518.0,,32366.0,25227.0,150
,,36792.0,,707
49246.0,65384.0,38471.0,26663.0,92
,,30014.0,36215.0,542
,,64997.0,67519.0,40
,,55381.0,,426
,,45667.0,,219
,,4437.0,47703.0,193
,,63073.0,,854
44268.0,24995.0,12503.0,17711.0,14
,,7281.0,35764.0,222
,,8655.0,8087.0,345
,,62579.0,,691
51220.0,,51590.0,30368.0,86
,,31634.0,,855
,,45555.0,,116
55891.0,,15822.0,29911.0,105
30966.0,,51101.0,28065.0,105
63050.0,61598.0,31525.0,23795.0,3
,,58017.0,,521
39514.0,,7822.0,13097.0,68
,,28427.0,59178.0,585
,,11047.0,4970.0,89
,,25294.0,,167
,,57225.0,,525
,,66208.0,58584.0,202
,,30583.0,,307
,,65472.0,55161.0,284
16118.0,38838.0,50297.0,27974.0,241
,,31660.0,,797
,,61102.0,,226
,,13934.0,,645
14169.0,,,6170.0,309
,,36887.0,66923.0,29
,,18541.0,15447.0,204
,,,60131.0,458
,10976.0,52022.0,63945.0,64
,,51298.0,59970.0,263
63210.0,16180.0,55208.0,25530.0,241
,,56307.0,19794.0,129
,,8898.0,59578.0,238
,,56766.0,,76
,,15698.0,,72
32412.0,53097.0,55096.0,44487.0,145
,,31449.0,,693
65489.0,37711.0,57144.0,36611.0,1
21839.0,48440.0,44563.0,67016.0,131
9828.0,,61086.0,15263.0,209
1007.0,,,,913
,,60401.0,,320
,,27588.0,,407
7259.0,28713.0,49327.0,47539.0,47
,,27839.0,23359.0,162
,,62280.0,57626.0,248
,,63010.0,67071.0,204
,,40893.0,48532.0,191
45370.0,32915.0,,17071.0,477
,,3416.0,,804
37905.0,,65791.0,53813.0,93
,,36496.0,,719
4715.0,45976.0,34424.0,33591.0,2
,,35681.0,30132.0,727
,,43194.0,,516
,,8348.0,,362
,,50959.0,31880.0,262
,,59941.0,,377
,,55765.0,,619
4148.0,,17132.0,54212.0,7
6653.0,,28774.0,,571
46371.0,48682.0,,18629.0,130
,,60911.0,,594
,,21352.0,,109
,,44631.0,,534
,,23198.0,,893
,,13716.0,21933.0,156
676.0,,49357.0,,234
,,39026.0,19833.0,267
,,15165.0,15475.0,182
58380.0,52703.0,,63662.0,27
61777.0,20494.0,19723.0,38071.0,43
,,14155.0,,637
57520.0,47227.0,34647.0,38773.0,165
,,23084.0,,852
21487.0,24607.0,59719.0,20119.0,44
,,66543.0,31880.0,262
,,8463.0,,774
,,6597.0,,435
17159.0,26400.0,63045.0,17842.0,80
,,15292.0,,390
17228.0,52851.0,60347.0,57460.0,19
57722.0,10940.0,35425.0,14666.0,48
39557.0,48082.0,,,354
,,26256.0,,695
,,29698.0,,301
64329.0,,47467.0,,548
17429.0,39291.0,,35811.0,355
54894.0,,64677.0,18199.0,449
4070.0,,41720.0,11626.0,178
,,60381.0,,846
,,62309.0,,847
3008.0,42342.0,,31897.0,207
,,210.0,,361
46757.0,,46136.0,33868.0,115
,,30025.0,6844.0,610
,,46681.0,25513.0,39
,,47742.0,,494
,61556.0,36262.0,1274.0,36
,,39817.0,,718
,2369.0,,18332.0,370
,,55711.0,56927.0,89
,,57946.0,,235
,,32738.0,,464
40895.0,,23415.0,13283.0,360
,,16697.0,,618
55371.0,46948.0,37607.0,18187.0,51
7906.0,,,36595.0,447
,,14010.0,,381
36406.0,29251.0,10882.0,11196.0,73
,,4842.0,,103
,17623.0,,3636.0,425
,,36741.0,,72
17228.0,52851.0,7851.0,446.0,19
32902.0,,8940.0,,509
