Leaf,Flower,Fruit,Stem,Label
,,61861.0,,913
53929.0,52640.0,,,232
,49097.0,,,609
,35314.0,,,167
13388.0,43527.0,,,120
56377.0,6357.0,10334.0,,180
21185.0,1280.0,43587.0,,30
,17750.0,,,116
48755.0,51159.0,,,166
37890.0,42692.0,,,13
26441.0,26578.0,57452.0,17367.0,46
21771.0,38450.0,,,496
48455.0,30924.0,,,78
65615.0,15334.0,6560.0,1306.0,117
19261.0,23272.0,,,386
32659.0,44611.0,63997.0,58723.0,22
,35513.0,,,788
,41033.0,,,526
21189.0,29451.0,26908.0,13675.0,10
54273.0,,33738.0,38700.0,18
,57532.0,,,298
1516.0,25963.0,10187.0,50743.0,61
49925.0,14651.0,,,191
,18925.0,,,219
12403.0,50814.0,27945.0,50868.0,241
47031.0,38514.0,,,112
36714.0,58125.0,30023.0,,311
60136.0,48147.0,2386.0,13636.0,6
39191.0,14780.0,46512.0,,30
40873.0,9350.0,,,118
32973.0,66843.0,9811.0,,97
30161.0,5047.0,2836.0,47200.0,60
5466.0,12188.0,,,418
26561.0,35947.0,58530.0,,561
35934.0,29465.0,,,13
58229.0,31283.0,28552.0,,150
11845.0,67751.0,,,162
,10770.0,49732.0,,206
,31396.0,,,843
44798.0,,15141.0,45472.0,148
,40033.0,,,601
60237.0,54244.0,34544.0,30351.0,9
,39830.0,,,916
12015.0,40146.0,,,418
22511.0,5898.0,15467.0,,93
23087.0,,44010.0,26638.0,483
50939.0,639.0,,,375
14524.0,,50170.0,61162.0,218
35712.0,24969.0,,27572.0,21
,32842.0,,,266
,59920.0,,,641
,21963.0,31722.0,,234
42024.0,39217.0,,,216
14125.0,54232.0,,,668
14379.0,30293.0,,,106
23866.0,57275.0,,,57
,45627.0,,,113
,4436.0,,,498
,40027.0,,,602
15466.0,46322.0,50931.0,44569.0,2
41662.0,45632.0,2254.0,,77
,57848.0,,,394
46752.0,25206.0,63092.0,,20
41976.0,18456.0,16934.0,,178
,51644.0,,,939
45185.0,16853.0,32939.0,48737.0,154
,46313.0,,,513
31205.0,57370.0,,,263
,14702.0,,,594
23804.0,3915.0,32030.0,45614.0,56
,64043.0,,,249
,30396.0,,,592
11619.0,31151.0,34667.0,6040.0,32
,59963.0,39427.0,,369
50175.0,16360.0,,,40
37680.0,,14038.0,,309
23886.0,7213.0,,,193
,14801.0,,,87
,44803.0,,,76
2275.0,137.0,15855.0,67338.0,53
,31208.0,,,295
43590.0,8645.0,39842.0,15275.0,9
15446.0,13084.0,,34706.0,343
,12588.0,,,576
,17385.0,,,525
21986.0,13360.0,,,424
52827.0,47333.0,,,591
38539.0,,,,763
48226.0,,,49411.0,370
49349.0,22592.0,,,806
,17314.0,,,583
,50736.0,,,945
33703.0,64300.0,,,438
39430.0,,1033.0,4724.0,207
,63218.0,,,949
,13863.0,,,757
,35118.0,63236.0,,456
,63018.0,,,452
,37375.0,,,594
770.0,52988.0,,,460
58810.0,18.0,9922.0,2509.0,41
14180.0,25950.0,61593.0,13636.0,6
,24639.0,,,197
,33502.0,,,357
3683.0,63379.0,,,90
42041.0,,18313.0,21077.0,55
15617.0,51979.0,7590.0,21063.0,1
,53453.0,,,527
45511.0,,29630.0,34002.0,130
,64618.0,47228.0,,509
34348.0,11030.0,,,40
782.0,56266.0,36570.0,,461
,63761.0,,,764
,34311.0,,,909
6472.0,51197.0,34938.0,,300
,5145.0,,,226
,43718.0,,,570
,35792.0,,,765
19384.0,60985.0,33667.0,20299.0,19
16955.0,27771.0,54159.0,,133
33892.0,46445.0,29361.0,22362.0,43
,7544.0,,,618
,56277.0,,,291
4648.0,37306.0,47388.0,,372
38633.0,47302.0,,23538.0,36
33814.0,,,,715
49213.0,27287.0,4298.0,,328
50939.0,30870.0,,,375
,60132.0,,,533
,9269.0,,,749
,13441.0,,,266
,30186.0,,,389
33420.0,8135.0,6140.0,11751.0,58
,27766.0,,,860
,63632.0,,,399
,4398.0,,,389
,32482.0,53281.0,,678
,58941.0,,,787
53578.0,32033.0,,,562
28092.0,,26817.0,51600.0,85
,5087.0,9048.0,,398
,58152.0,61132.0,,484
24395.0,13447.0,13635.0,,68
,8489.0,,,743
14061.0,43043.0,,,303
20138.0,47980.0,,,778
26915.0,60967.0,,51854.0,96
10975.0,39135.0,,,506
8431.0,49171.0,,,806
24299.0,7185.0,,,153
31785.0,37214.0,224.0,,37
35092.0,46850.0,,,365
33011.0,52391.0,21470.0,18728.0,200
37226.0,2363.0,,,112
45133.0,42170.0,29345.0,15629.0,79
52445.0,36338.0,13354.0,28579.0,70
,32698.0,,,604
9669.0,15859.0,63913.0,28014.0,38
40593.0,49529.0,,,382
,3162.0,40377.0,,411
6925.0,50356.0,,,118
63953.0,26835.0,,,40
18743.0,,,,763
6150.0,37540.0,,,185
,64439.0,,,819
15315.0,7546.0,52549.0,16348.0,41
,11680.0,,,76
20054.0,33757.0,,16831.0,236
,5407.0,,,606
,45853.0,,,489
4604.0,6546.0,37576.0,26275.0,16
16394.0,24429.0,38622.0,,316
50190.0,67157.0,,,382
,58215.0,,,383
,9348.0,,,619
,998.0,,,325
62125.0,514.0,,34109.0,36
25170.0,22351.0,9375.0,56728.0,8
,37625.0,,,520
25932.0,22699.0,,,194
12530.0,202.0,53177.0,47185.0,65
,9752.0,9874.0,,321
,29595.0,,,273
34202.0,42558.0,7910.0,40840.0,4
62074.0,45937.0,,,786
61048.0,26852.0,43231.0,11818.0,6
5274.0,35969.0,54751.0,,140
,15642.0,,,75
5546.0,42733.0,14483.0,43543.0,31
14928.0,53055.0,,,214
29786.0,,,,569
,43348.0,,,682
,2880.0,,,325
,3448.0,41230.0,,168
,,22622.0,,737
2409.0,31306.0,26529.0,,225
14319.0,35876.0,,,40
,34173.0,,,277
,66512.0,,,791
37099.0,26416.0,7276.0,17112.0,17
,29717.0,,,881
47730.0,62478.0,,,162
,66423.0,,,642
,33386.0,,,366
,19252.0,,,636
,45339.0,,,743
61186.0,28418.0,,,620
,62491.0,,,264
11589.0,12339.0,28552.0,,150
23065.0,13735.0,65034.0,14012.0,6
17113.0,16777.0,,,104
,55695.0,45959.0,,164
,63402.0,,,807
,41672.0,,,634
,19419.0,,,679
,63383.0,,,649
59433.0,60360.0,18677.0,53283.0,71
21994.0,8724.0,,,314
19425.0,65815.0,,,302
22239.0,52850.0,13922.0,,225
,64785.0,,,808
25864.0,4689.0,,,191
65754.0,57047.0,,,242
11926.0,6006.0,1463.0,49000.0,1
,49308.0,,,211
45311.0,18242.0,50274.0,,337
30284.0,18946.0,,34109.0,36
,14722.0,,,75
,14848.0,,,197
61933.0,60958.0,,,203
29055.0,66585.0,,,573
20271.0,23839.0,40598.0,49467.0,38
,36817.0,,,401
42513.0,38212.0,45894.0,54547.0,5
,48798.0,,,544
,61692.0,,,295
,49237.0,,,600
43286.0,17386.0,32069.0,,337
52858.0,29449.0,,,271
6470.0,1036.0,51539.0,,52
52023.0,63714.0,61783.0,25703.0,119
,7136.0,,,753
44323.0,9682.0,,,89
39013.0,,,21795.0,296
,61746.0,,,780
,960.0,,,549
,13230.0,,,72
,7700.0,,,627
47730.0,3144.0,,,162
,42942.0,,,602
38242.0,26054.0,23845.0,,52
7426.0,62825.0,28391.0,28193.0,47
10319.0,56291.0,54126.0,26672.0,117
25119.0,,32851.0,,346
11000.0,52666.0,35692.0,32951.0,3
55461.0,67491.0,4298.0,,328
50190.0,3299.0,,,382
,14373.0,,,513
36069.0,,62139.0,45254.0,355
,55976.0,,,489
,57471.0,43815.0,,589
15782.0,7622.0,,50782.0,96
770.0,18933.0,,,460
28699.0,28251.0,35357.0,,293
48904.0,16494.0,40508.0,8497.0,123
,55525.0,,,350
,23584.0,,,749
41429.0,43655.0,,,501
19380.0,,12659.0,520.0,228
,56325.0,,,529
,24130.0,,,749
21307.0,18691.0,21218.0,63204.0,60
35489.0,15841.0,67114.0,,95
34336.0,47755.0,47992.0,,133
49286.0,26038.0,66761.0,31100.0,34
,49366.0,,,744
,39209.0,,,627
,42788.0,,,434
37039.0,44287.0,11480.0,,229
6472.0,48887.0,51039.0,,300
64624.0,61276.0,55006.0,38356.0,71
50652.0,44710.0,,,388
,34899.0,,,870
8145.0,,6803.0,18041.0,286
47900.0,65289.0,,,132
45873.0,32379.0,,,302
,15962.0,3462.0,,239
,22725.0,,,810
11491.0,26296.0,5446.0,58952.0,371
34824.0,61843.0,26702.0,,20
,30366.0,,,699
,63242.0,56149.0,,548
46579.0,57961.0,51406.0,30217.0,60
,,37483.0,,844
,32717.0,,,295
33682.0,59131.0,25450.0,,684
64672.0,54409.0,14788.0,,7
,39654.0,3462.0,,239
,53791.0,,,513
,28330.0,,,364
30313.0,52760.0,,,169
,37118.0,,,568
28297.0,14335.0,,,272
,34754.0,,,444
2546.0,45691.0,,54371.0,64
,18437.0,,,520
,57408.0,,,75
,60990.0,,,323
60599.0,717.0,,,90
,9242.0,,,235
11638.0,37626.0,,,174
31743.0,31677.0,29388.0,,183
,39770.0,,,574
,2490.0,,,226
45275.0,43715.0,,,182
8006.0,7006.0,,,156
23547.0,15946.0,,,166
,36735.0,,,592
63746.0,,55794.0,,447
3118.0,6425.0,,,315
,47321.0,,,883
64637.0,55190.0,,53151.0,12
,23192.0,,,110
,49993.0,,,490
51205.0,9890.0,950.0,,52
40734.0,9197.0,43178.0,8877.0,70
,20513.0,,,613
10364.0,,,,689
,31861.0,,,540
25771.0,,34374.0,35936.0,504
27933.0,63637.0,,,144
,14157.0,8755.0,,223
,,16871.0,15333.0,354
,7284.0,34712.0,,317
,56860.0,,,923
55257.0,13340.0,,42923.0,107
,1781.0,,,834
16781.0,60706.0,41162.0,49371.0,50
8557.0,12441.0,,18536.0,12
,,5880.0,26730.0,344
6138.0,6957.0,,,163
32863.0,11692.0,3808.0,,684
,53977.0,,,765
22698.0,711.0,,18429.0,64
,36204.0,,,538
,66572.0,,,700
23042.0,40322.0,,,511
,6421.0,,,525
,51223.0,,,125
1133.0,66911.0,,,259
,54509.0,,,887
,43163.0,,,759
58487.0,67706.0,21900.0,23823.0,49
2277.0,62861.0,,,244
61969.0,52586.0,,,143
33930.0,64914.0,33795.0,1004.0,73
28389.0,36991.0,,,659
6144.0,67439.0,,,222
,,55827.0,,752
62444.0,40150.0,45383.0,19259.0,51
59151.0,48817.0,30690.0,41912.0,23
11870.0,45699.0,49916.0,,599
32258.0,23796.0,,,664
56163.0,14479.0,,,491
5311.0,43952.0,22671.0,12920.0,44
,22750.0,,,873
10627.0,41694.0,49727.0,20403.0,16
,43269.0,,,884
,52671.0,,,543
15403.0,61943.0,39099.0,,374
,15593.0,,,444
21408.0,20019.0,59692.0,21162.0,10
17148.0,29008.0,,,129
9496.0,58477.0,31895.0,,97
63304.0,25950.0,53907.0,13636.0,6
,31207.0,44522.0,,317
11505.0,24507.0,25128.0,27834.0,121
46042.0,46418.0,,,612
,44317.0,6732.0,,692
35391.0,11754.0,162.0,23614.0,123
61595.0,9260.0,22074.0,,505
,27274.0,,,109
21299.0,20511.0,,,820
1380.0,52829.0,67782.0,17124.0,45
20462.0,54077.0,57083.0,21266.0,14
,10441.0,,,481
44792.0,33660.0,27887.0,35632.0,2
,16522.0,30741.0,,340
,9287.0,,,751
22183.0,4978.0,12173.0,17779.0,54
,48313.0,,,807
14323.0,39570.0,,,598
,19757.0,,,699
18066.0,,27088.0,65462.0,228
29674.0,17317.0,3483.0,50527.0,83
,61275.0,,,861
,,67566.0,,942
31724.0,53174.0,52986.0,24431.0,4
,61539.0,,,72
,56859.0,,,605
,57736.0,,,645
,25975.0,,,366
,10241.0,,,592
60721.0,64823.0,,,347
17140.0,6709.0,56234.0,12889.0,35
,58168.0,,,307
51347.0,28388.0,22232.0,,349
54450.0,59244.0,,,57
41197.0,14250.0,17500.0,,427
50590.0,32016.0,,,63
,52249.0,,,195
64405.0,9890.0,55367.0,,52
,,,31554.0,643
,3074.0,19000.0,,803
57447.0,51430.0,20785.0,62583.0,127
9200.0,63615.0,47331.0,21828.0,33
61336.0,,,,715
,30786.0,,,807
,50561.0,,,392
62792.0,31794.0,55688.0,15629.0,79
,47340.0,,,116
,14643.0,,,494
16132.0,63265.0,58710.0,39358.0,11
2746.0,48393.0,2587.0,53567.0,45
,34377.0,24604.0,,548
61956.0,,4932.0,,447
40901.0,65599.0,,,438
32035.0,61268.0,55443.0,,126
46284.0,4702.0,,9654.0,403
6801.0,49123.0,15322.0,53113.0,19
,50128.0,,,877
49299.0,25003.0,36917.0,,175
2273.0,,,57221.0,138
6150.0,38322.0,,,185
,5711.0,,,556
58947.0,40042.0,,,635
33002.0,62219.0,15855.0,18438.0,53
,19349.0,65662.0,,188
,33257.0,,,918
37171.0,,1708.0,,724
22368.0,9891.0,,,335
18058.0,1940.0,25348.0,,88
,53346.0,,,402
22451.0,35182.0,35842.0,,93
27754.0,,,,470
,20126.0,,,535
22368.0,40252.0,,,335
,462.0,,,87
,47352.0,,,261
2275.0,65351.0,23202.0,67338.0,53
,14831.0,,,87
49413.0,51763.0,,,102
,64668.0,,,846
,62667.0,,,901
12333.0,45404.0,8450.0,,415
53406.0,51851.0,3483.0,50527.0,83
53064.0,43993.0,61664.0,11751.0,58
29065.0,57153.0,,,697
17148.0,23212.0,,,129
28699.0,30976.0,2496.0,,293
,19875.0,,,531
49760.0,40951.0,65695.0,,7
23253.0,4288.0,,43953.0,333
59761.0,8806.0,,,29
44011.0,42227.0,41832.0,13302.0,46
,2646.0,,,563
31020.0,22053.0,22904.0,50251.0,59
35489.0,17556.0,7779.0,,95
19602.0,53751.0,13342.0,38561.0,200
54955.0,1982.0,48969.0,16903.0,4
38693.0,45852.0,,,416
14951.0,28628.0,40425.0,,196
32774.0,,33694.0,40552.0,27
7346.0,45927.0,52488.0,50302.0,429
66713.0,66600.0,65381.0,45033.0,83
,49017.0,,,274
8235.0,36091.0,162.0,23614.0,123
,17226.0,,,574
,35780.0,39427.0,,369
13581.0,780.0,61593.0,11818.0,6
13239.0,,,,376
9512.0,53126.0,38480.0,,124
13095.0,36376.0,10259.0,43543.0,31
,34958.0,,,103
15072.0,8218.0,,,242
40469.0,18395.0,9995.0,29927.0,59
21663.0,10221.0,,,717
,18394.0,,,495
33189.0,42442.0,,,404
,,6747.0,,913
36092.0,9006.0,23269.0,,243
,18402.0,,,190
51955.0,27939.0,10259.0,43543.0,31
42305.0,58355.0,,,208
,31318.0,,,630
35807.0,11549.0,,50778.0,81
37670.0,17760.0,,,182
,8246.0,,,931
,58365.0,,,110
,38313.0,,,468
45279.0,50758.0,18424.0,,94
,45262.0,,,944
31785.0,33441.0,224.0,,37
53250.0,198.0,7763.0,,210
55267.0,45543.0,22291.0,66536.0,15
44207.0,56078.0,,,417
15162.0,,38167.0,25137.0,192
5666.0,23407.0,43007.0,40881.0,23
,5940.0,,,141
17160.0,33897.0,52446.0,36985.0,10
9739.0,,3781.0,4724.0,207
,23568.0,,,459
,23685.0,18567.0,,239
55825.0,60377.0,,,144
,21576.0,,,351
35410.0,49451.0,,,367
,33127.0,,,331
,34581.0,,,448
,25369.0,,,772
,63530.0,,,231
58053.0,21312.0,,,387
,11075.0,,,503
,23261.0,,,75
42359.0,41295.0,,,63
47754.0,14171.0,18474.0,51434.0,2
,39060.0,,,195
15297.0,40988.0,,,330
,36739.0,,,883
50175.0,62780.0,,,40
,56204.0,,,503
5426.0,54244.0,35420.0,28675.0,9
66432.0,41387.0,18033.0,53641.0,22
54954.0,,47206.0,52342.0,148
,6045.0,,,623
,22339.0,,,358
,10274.0,61095.0,,321
,65321.0,,,390
22480.0,10206.0,5737.0,53641.0,22
,52034.0,,,553
8616.0,27350.0,,,191
,58773.0,,,277
33961.0,11612.0,45124.0,16889.0,32
7178.0,30454.0,19254.0,33323.0,313
12419.0,19705.0,44763.0,63576.0,8
43181.0,25020.0,,,410
67288.0,28723.0,35061.0,16261.0,1
14678.0,,,,924
,38762.0,,,773
20050.0,38674.0,58472.0,,311
,38624.0,51084.0,,270
,10750.0,,,654
18021.0,32600.0,46402.0,23497.0,33
,51714.0,,,931
36195.0,60706.0,47719.0,25187.0,50
11197.0,46275.0,,,39
5892.0,67779.0,,,251
29542.0,,,,582
,12456.0,,,459
,66697.0,,,864
63164.0,,16711.0,9681.0,134
63643.0,64373.0,,,491
48648.0,,3009.0,57379.0,477
10366.0,21721.0,,,705
,64180.0,,,603
,58577.0,,,559
,17418.0,,,399
,53076.0,27231.0,,731
61796.0,6291.0,20615.0,26727.0,5
27486.0,23136.0,35686.0,15924.0,3
,3941.0,3946.0,,485
,14444.0,67807.0,,550
,50786.0,,,538
40901.0,31106.0,,,438
32695.0,4170.0,,16538.0,26
20880.0,57480.0,,,118
,25253.0,,,219
,26528.0,66846.0,,651
12803.0,53558.0,,,147
48287.0,32742.0,35902.0,,247
31115.0,,26649.0,49252.0,228
37242.0,45306.0,,,199
39971.0,27254.0,,,658
,33588.0,,,767
65505.0,46854.0,,,359
15830.0,14302.0,,,245
26809.0,36106.0,306.0,36000.0,80
20981.0,430.0,10422.0,8192.0,257
,40631.0,,,764
61995.0,20518.0,49572.0,,176
28699.0,54690.0,35357.0,,293
5757.0,46446.0,22831.0,5366.0,42
66514.0,54246.0,61660.0,14202.0,165
5986.0,2202.0,,,13
4299.0,55939.0,8823.0,45887.0,82
,38825.0,,,273
11542.0,56585.0,67297.0,20299.0,19
12816.0,12215.0,42537.0,5452.0,42
,19241.0,33966.0,,348
,26646.0,,,264
,52900.0,28823.0,,282
59917.0,32765.0,36164.0,,260
,56672.0,,,544
37582.0,60615.0,,,155
5603.0,50753.0,,,132
64053.0,11704.0,21400.0,,7
,36431.0,,,633
32315.0,37126.0,62404.0,,139
1809.0,66872.0,47350.0,22187.0,16
,12255.0,,,725
19975.0,57142.0,,,723
,10442.0,,,497
,66384.0,,,880
21778.0,58399.0,36916.0,,246
,55899.0,,,698
3856.0,48222.0,,,658
,47415.0,,,318
32815.0,45699.0,49796.0,,599
,17869.0,,,802
,14958.0,,,881
51852.0,57177.0,,53151.0,12
,57577.0,,,414
57661.0,6158.0,,,39
17743.0,65898.0,,,397
18303.0,50987.0,,,143
,20534.0,,,592
33045.0,55543.0,5218.0,56728.0,8
14006.0,55307.0,,,262
50556.0,37106.0,,,39
56102.0,64767.0,,,29
,65649.0,,,171
,33035.0,53286.0,,828
,25885.0,,,116
,20496.0,,,448
42653.0,62843.0,35061.0,3880.0,1
7674.0,43917.0,37339.0,12920.0,44
34859.0,37873.0,63092.0,,20
,961.0,,,394
,54186.0,,,110
,20441.0,20825.0,,547
22727.0,13722.0,51348.0,59898.0,25
,67215.0,,,195
,7946.0,,,273
36610.0,17998.0,45111.0,,246
45481.0,16756.0,40338.0,42094.0,3
34907.0,45691.0,,54371.0,64
,24295.0,39491.0,,168
58358.0,6084.0,,,169
,,57515.0,,844
5572.0,30479.0,,,746
34512.0,59971.0,,,104
,52921.0,,,687
,27624.0,,,443
16969.0,55316.0,47331.0,5369.0,33
28671.0,10536.0,,,683
36986.0,25089.0,15513.0,,37
48392.0,40017.0,64756.0,57249.0,34
,20535.0,,,278
43129.0,15573.0,,,158
6823.0,6499.0,63929.0,463.0,14
5548.0,37556.0,39384.0,,68
26478.0,,,,896
,61915.0,,,195
32354.0,4040.0,16276.0,,97
53841.0,,52067.0,4732.0,192
21707.0,26852.0,65034.0,11818.0,6
59850.0,18976.0,,,89
8701.0,8934.0,,,129
30978.0,,12278.0,52491.0,334
23911.0,24652.0,,,40
,60836.0,,,646
10171.0,,26309.0,60722.0,27
20050.0,14210.0,58472.0,,311
,12227.0,,,476
,23624.0,,,568
,60920.0,,,738
28273.0,,,,569
38595.0,57317.0,19312.0,,115
37226.0,15883.0,,,112
,2340.0,,,600
23877.0,30714.0,53.0,9321.0,69
44834.0,51419.0,61593.0,14012.0,6
58158.0,5013.0,,,272
52579.0,53446.0,21900.0,97.0,49
7731.0,53314.0,2086.0,20921.0,80
10160.0,65861.0,2496.0,,293
,2142.0,,,677
27810.0,62260.0,,,245
,64147.0,,,576
43445.0,,13674.0,35189.0,18
44980.0,33956.0,40070.0,,338
38910.0,37270.0,1389.0,32761.0,0
26246.0,58005.0,,19936.0,26
,58393.0,,,464
16885.0,40948.0,,,281
45185.0,276.0,32939.0,2416.0,154
9220.0,67742.0,,,314
23018.0,19374.0,,,136
32407.0,56266.0,36570.0,,461
,40032.0,,,195
11197.0,48930.0,,,39
21373.0,36315.0,,,193
,5985.0,,,510
51490.0,7470.0,,,391
,57705.0,,,213
,27480.0,,,87
12550.0,49772.0,,,424
9842.0,49717.0,,,650
,67229.0,,,794
17012.0,25061.0,,,157
41976.0,37605.0,16934.0,,178
48214.0,12373.0,,,373
34291.0,14756.0,,,585
39927.0,39107.0,,,675
59591.0,,11851.0,36691.0,451
44956.0,1894.0,,,252
44649.0,30304.0,31508.0,2033.0,92
38548.0,42811.0,,50782.0,96
,49650.0,,,197
8809.0,24507.0,25128.0,2637.0,121
21995.0,,8820.0,52342.0,148
,19960.0,10164.0,,653
,58092.0,,,488
50204.0,5011.0,60484.0,58955.0,62
,8339.0,,,639
,35333.0,,,392
59105.0,16279.0,,,174
,1773.0,,,583
,65771.0,,,495
20971.0,49518.0,,34153.0,12
17865.0,10167.0,,,135
44069.0,44219.0,45617.0,17367.0,46
18975.0,41424.0,62548.0,4519.0,15
,61939.0,,,87
,,41397.0,,701
,32222.0,,,708
,62410.0,,,381
43983.0,47363.0,,,754
58229.0,56839.0,50375.0,,150
,13983.0,22308.0,,800
,42262.0,,,753
6925.0,44297.0,,,118
35394.0,55667.0,41851.0,,179
,42662.0,,,570
,65817.0,,,389
46250.0,46131.0,,,172
,18888.0,,,323
14216.0,63919.0,,,578
,34897.0,,,587
,13373.0,,,76
,5753.0,47228.0,,509
51695.0,44611.0,37154.0,53641.0,22
10451.0,31263.0,32062.0,,360
31206.0,66828.0,,,90
30950.0,64353.0,,,423
,45045.0,,,464
30208.0,16011.0,59931.0,,146
,67790.0,,,421
8263.0,14299.0,,,650
26633.0,,61194.0,40552.0,27
16504.0,66250.0,11160.0,24560.0,79
,9488.0,,,713
,17056.0,,,780
,32252.0,,,761
37893.0,52059.0,,,13
,54853.0,,,190
43129.0,51156.0,,,158
510.0,63593.0,16309.0,47185.0,65
36546.0,15401.0,63997.0,30743.0,22
14191.0,,,,342
13825.0,13746.0,14557.0,20269.0,34
53779.0,59981.0,,,198
2521.0,5814.0,49687.0,,37
54760.0,36338.0,22228.0,4459.0,70
,6821.0,,,295
,48586.0,,,883
,59394.0,,,219
,32787.0,,,426
,42474.0,27563.0,,803
17986.0,18045.0,29877.0,29925.0,24
29279.0,15931.0,,24146.0,21
66544.0,29341.0,14557.0,20269.0,34
46025.0,1681.0,,,174
,59905.0,,,787
20703.0,31926.0,57933.0,,100
,62295.0,,,748
,3721.0,,,810
6233.0,50839.0,59310.0,45186.0,15
,62633.0,,,318
22122.0,67801.0,,,384
63166.0,11228.0,,,315
,34703.0,,,657
16122.0,32996.0,,,203
,54592.0,,,318
,46735.0,,,494
,58990.0,19769.0,,703
17428.0,66223.0,33667.0,53113.0,19
55267.0,29725.0,38613.0,61222.0,15
,49354.0,,,515
,55816.0,,,801
,54037.0,,,540
49446.0,52630.0,,,151
28297.0,66228.0,,,272
,35266.0,48112.0,,430
65560.0,32321.0,3030.0,66188.0,59
,39700.0,,,707
,40616.0,,,555
43303.0,,,,537
33878.0,62220.0,63760.0,54311.0,53
,67153.0,4483.0,,667
,45276.0,,,113
16335.0,12421.0,31137.0,36932.0,0
8443.0,30940.0,,,201
,,22701.0,,737
,58578.0,,,435
,60351.0,,,212
36510.0,11361.0,,,714
5073.0,29262.0,,,384
,60339.0,,,469
,2295.0,,,807
,15692.0,,,592
46832.0,46365.0,,,591
,65479.0,,,797
,61301.0,,29869.0,287
,42268.0,,,688
35934.0,46742.0,,,13
,4997.0,,,825
22789.0,26852.0,57972.0,11818.0,6
,36844.0,,,381
8006.0,48113.0,,,156
30591.0,63526.0,53177.0,51056.0,65
64292.0,26501.0,,,29
,29442.0,,,167
37864.0,34904.0,13420.0,,184
45129.0,20206.0,,,198
,26278.0,,,832
30738.0,34845.0,53626.0,,419
,21829.0,,,535
31779.0,57084.0,,29231.0,26
,48449.0,32837.0,,304
62773.0,53242.0,25351.0,,283
44956.0,44017.0,,,252
54197.0,,45646.0,,346
,12302.0,,,671
63131.0,,52916.0,,499
22244.0,14742.0,,,158
,55135.0,,,498
31827.0,18045.0,7060.0,28437.0,24
4274.0,45691.0,,47535.0,64
59592.0,47004.0,,,423
4648.0,67398.0,45611.0,,372
5229.0,,,,342
42392.0,67302.0,36164.0,,260
31764.0,9474.0,22228.0,41905.0,70
37093.0,54618.0,2063.0,49116.0,4
25220.0,7928.0,45233.0,6619.0,28
33022.0,35006.0,,151.0,236
,47140.0,,,336
53128.0,45175.0,,,305
,61590.0,,,264
55380.0,24453.0,27084.0,,183
,61438.0,,,266
40825.0,30662.0,,44976.0,12
30284.0,67615.0,,34109.0,36
41847.0,19086.0,,,262
43049.0,20283.0,28253.0,42761.0,17
32532.0,33295.0,59310.0,15657.0,15
5234.0,4668.0,33849.0,13040.0,28
,56599.0,,,320
47448.0,9415.0,,,511
,56021.0,,,721
,48727.0,,,109
,52794.0,,,320
60893.0,10505.0,62959.0,52928.0,25
,27020.0,,,353
,29051.0,,,402
19261.0,21226.0,,,386
,20650.0,,,762
8803.0,17043.0,45383.0,35210.0,51
54793.0,,24651.0,9452.0,27
,51387.0,,,141
48593.0,48269.0,51849.0,15629.0,79
15920.0,1363.0,65209.0,65950.0,45
24508.0,58967.0,45284.0,,86
5274.0,27251.0,54751.0,,140
63954.0,35675.0,,,106
61933.0,37236.0,,,203
,65184.0,,,534
57661.0,22147.0,,,39
65543.0,63534.0,,,172
24591.0,4159.0,,,598
17113.0,17498.0,,,104
12803.0,56391.0,,,147
64019.0,66177.0,53017.0,,68
45112.0,38087.0,,,607
59059.0,2617.0,,,57
,17664.0,,,109
23919.0,7729.0,23696.0,56954.0,17
,17610.0,,,529
,,29599.0,,850
14061.0,42658.0,,,303
,56245.0,,,323
,5669.0,,,76
25710.0,14949.0,46203.0,,406
,31354.0,,,887
2032.0,21376.0,62635.0,16261.0,1
19186.0,,2517.0,9452.0,27
45525.0,27174.0,,,13
31785.0,2459.0,49687.0,,37
47447.0,7655.0,,,417
11542.0,27619.0,33667.0,20299.0,19
,20652.0,,,273
,60624.0,,,832
31505.0,3274.0,,,205
40411.0,16474.0,,,13
43464.0,4296.0,,,13
46499.0,50513.0,,,578
,65305.0,,,266
39320.0,62105.0,,,102
47031.0,28025.0,,,112
,14350.0,,,434
,39128.0,,,109
,59129.0,,,116
3901.0,55871.0,,,89
,22033.0,,,774
,38454.0,,,318
5414.0,45207.0,53736.0,47185.0,65
,66793.0,,,950
,6911.0,,,791
11045.0,57785.0,41190.0,,98
6138.0,45579.0,,,163
,22039.0,,,674
36122.0,9890.0,52803.0,,52
,,,18655.0,643
,65226.0,,,277
39614.0,67550.0,,,102
9638.0,52481.0,,,799
,4471.0,9998.0,,164
23029.0,43516.0,6140.0,17541.0,58
26802.0,21468.0,,,717
,42665.0,,,494
38998.0,19218.0,5679.0,,184
,19336.0,,,789
26366.0,57244.0,,,217
,57163.0,,,858
,28585.0,,,462
,16522.0,9399.0,,340
1899.0,40068.0,56898.0,40958.0,58
64746.0,49593.0,,,78
,1994.0,,,742
6365.0,66130.0,3509.0,53156.0,137
,14232.0,,,358
35573.0,,33649.0,33177.0,18
32507.0,46428.0,,34109.0,36
44649.0,42606.0,60477.0,2033.0,92
34675.0,64431.0,,,13
,21137.0,,,639
,4883.0,,,872
,61001.0,,,498
,771.0,8755.0,,223
,47717.0,,,525
5603.0,44211.0,,,132
,17006.0,,,835
