Image,Label
44885,666
25384,74
42171,674
30178,501
57018,93
66074,248
44949,769
56379,755
50234,831
7339,312
18256,745
46861,744
45236,357
63727,792
17834,824
65287,190
9640,463
29252,266
12605,77
17706,232
64825,72
43033,17
9260,505
33606,521
42276,817
7211,284
6617,704
37061,445
13367,259
20962,404
15319,631
5184,229
52266,467
61370,946
59088,639
22541,735
51946,594
64343,96
22906,280
49301,515
22039,674
37633,481
63274,162
37809,156
67533,669
55578,215
37590,390
64191,194
67226,71
202,65
36883,186
50320,679
12121,614
15593,444
43959,478
17693,719
62601,779
29473,136
65134,104
12372,161
386,472
12452,316
42315,697
56187,143
40936,68
46626,5
58262,156
44140,519
37035,453
300,108
54083,923
53868,231
21148,403
17043,51
41308,598
17670,284
57913,455
32580,116
14173,301
5122,37
56332,433
38848,54
36083,89
160,0
42788,434
10992,13
51293,0
53314,80
54110,169
10279,381
41186,547
55071,79
43424,400
44017,252
36530,171
8579,341
1816,106
56472,136
6574,146
17314,583
52630,151
18560,550
56556,189
3569,744
37904,303
21596,118
17762,620
8193,139
32818,552
40146,418
7894,46
19225,300
9560,546
25587,761
36191,894
19336,789
62818,875
17386,337
53443,273
56464,529
59721,856
51623,414
31575,16
32292,171
49530,39
14535,68
38055,215
33307,294
7412,171
55801,486
29133,907
13127,182
43385,54
34462,37
67264,194
19094,278
47363,754
3363,188
7154,841
41774,521
903,78
55492,44
28785,456
12106,543
20889,383
51588,412
34380,143
27197,161
7039,556
3532,774
9120,322
54661,21
62225,102
20570,278
45135,414
25949,42
27929,661
40819,338
61339,149
56279,15
26099,444
18942,801
30322,3
23129,518
50650,567
878,393
61539,72
17254,16
61856,249
67398,372
165,102
63906,559
58516,262
8151,808
47040,552
49849,586
20965,410
53791,513
40948,281
23759,387
67322,188
31263,360
40,90
55882,94
12431,393
53227,588
17250,486
50355,468
56704,31
27239,13
18469,655
6372,157
50217,110
42970,332
65711,489
28582,251
35839,113
8648,199
63316,2
58125,311
10508,141
12752,495
57560,113
57503,15
65866,221
5038,15
57846,101
17317,83
28204,534
27087,119
45404,415
57833,893
58974,57
65069,733
29899,43
58080,53
15946,166
55402,213
35962,113
36176,467
46275,39
3684,410
26202,79
58874,297
14672,136
19592,375
30059,667
56935,188
15726,321
7409,327
65676,124
54246,165
64446,94
33106,93
52999,365
32555,830
21712,29
56964,238
39882,100
32668,36
65248,915
36206,756
18508,171
17280,204
67286,391
63781,533
3787,479
52394,369
9700,195
4699,865
3700,564
32164,106
15859,38
45852,416
3502,65
66639,592
51900,380
54620,729
60095,882
52136,585
38878,176
20547,7
21156,547
67679,20
61700,430
59582,920
57089,446
28345,918
14705,177
11613,841
42051,446
67665,81
52246,278
60765,118
60830,151
41295,63
12441,12
34465,452
51264,167
14340,583
51234,34
22604,443
42070,641
43354,40
37195,601
2188,167
44803,76
11228,315
25578,494
25206,20
33035,828
64364,662
60513,113
61683,223
35582,172
9765,147
7417,857
29589,155
15418,165
40644,121
38147,166
36645,489
46599,687
7971,221
66217,224
43226,374
5591,585
35280,75
16986,420
13534,350
32736,1
19921,125
62620,113
14997,320
7867,206
7161,214
51699,106
54186,110
33543,274
40596,211
19954,105
64983,106
45339,743
61899,400
65305,266
67736,555
54541,593
33143,374
36728,866
27358,262
61652,713
63935,618
43860,36
65155,267
47717,525
66585,573
52447,63
56680,348
24453,183
10832,78
31929,21
11268,20
38450,496
23108,16
55249,170
62570,417
62761,434
63934,167
61334,421
59254,208
56244,816
25387,497
1957,302
54288,424
22035,636
54950,633
19734,446
57153,697
62584,42
30473,327
8171,368
61989,660
24968,951
15077,72
29723,17
43256,955
67157,382
56569,80
9278,736
41480,234
40988,330
56101,83
60728,502
66790,67
51644,939
29574,215
27410,280
23896,934
20954,322
41836,564
5537,856
19676,871
45947,156
29379,314
24887,410
56907,297
7252,602
17750,116
24652,40
48343,520
34093,294
67306,361
15093,124
14253,38
54433,162
61674,141
1551,291
4204,397
13454,568
48658,308
21758,182
49717,650
10750,654
65649,171
333,158
23584,749
18792,30
50753,132
32728,61
44118,608
17549,9
16474,13
57620,435
26531,224
24992,390
65572,607
8182,56
22330,675
11429,570
8759,29
37568,492
8160,122
2774,78
29513,345
63631,385
47794,842
52220,163
5039,179
65622,373
5675,349
19011,759
54037,540
64342,116
49812,645
57786,611
25442,660
65595,365
66809,162
44303,306
62531,75
16085,950
33805,53
28061,278
5302,364
37306,372
64106,629
6186,687
45460,507
57730,889
51201,838
14643,494
42950,733
19405,24
41787,905
16522,340
55928,63
60043,88
19939,845
26528,651
63730,364
58112,45
45853,489
54232,668
728,691
46817,734
20206,198
43581,649
63714,119
7928,28
59557,297
39710,571
10764,272
60615,155
45533,201
33215,129
66303,707
15667,368
48290,201
54071,786
491,704
29144,336
58005,26
57168,39
4827,374
43465,359
29759,824
57204,113
55089,179
19330,671
2227,7
38560,255
51349,145
2171,770
9166,270
59711,21
12588,576
20112,252
54020,595
55128,507
63402,807
54576,565
32321,59
15215,939
36823,793
16779,869
64473,209
62491,264
9386,219
36763,280
13383,528
43018,0
6687,109
66030,655
18913,110
17960,519
67738,102
40918,474
14526,193
2516,167
1968,122
36476,101
7932,666
24627,149
14831,87
5769,613
47415,318
16093,697
26206,279
57412,273
37936,13
9759,181
62901,385
59253,623
34599,593
49005,250
67688,616
30501,362
12859,185
50121,222
56034,621
18651,63
35973,42
12074,281
26290,37
35691,573
31468,54
7226,554
45005,319
10770,206
22615,149
26427,77
67193,280
41421,155
65546,17
64236,243
32486,191
62216,641
28239,278
14303,261
14639,611
3077,140
24660,535
54923,520
59754,710
63927,622
61943,374
12453,785
23264,177
67520,104
35419,99
57675,103
31266,42
33386,366
42297,938
18324,399
14157,223
52450,886
58365,110
18456,178
62558,143
35158,718
46691,198
4040,97
10722,509
33660,2
43939,1
47171,851
62431,72
45979,201
54711,262
1729,530
45316,200
66203,39
67717,381
14790,51
27471,407
22920,53
16910,621
30188,269
11182,175
16764,524
55611,26
22986,26
65860,31
18100,129
46905,240
62795,202
33531,20
24570,407
22721,655
47211,639
16907,469
59755,215
63205,68
41654,513
51139,408
59972,638
52400,402
44568,105
45045,464
55996,601
29735,110
844,10
54688,78
8121,298
61859,450
37041,842
62825,47
14441,262
5391,243
2411,120
43763,36
63680,581
55729,559
29262,384
58215,383
16638,690
23020,161
46578,63
56456,248
36213,214
48957,696
49078,679
32775,206
55868,26
38322,185
47371,72
9382,321
2954,886
44879,785
24813,20
5630,251
38822,651
30150,66
42135,99
60903,113
25963,61
44944,231
65964,405
64032,37
66874,361
38975,538
8724,314
26167,375
2315,238
48607,61
17226,574
985,935
18933,460
8339,639
29467,484
30576,75
34820,812
52756,556
9350,118
31591,402
25366,856
38791,67
19775,487
16212,613
52339,259
61246,209
6431,47
60731,291
67067,45
11008,233
22712,725
44269,94
47493,695
23839,38
65321,390
66930,209
41098,172
19635,740
27032,54
52934,258
15603,682
15962,239
21282,319
10408,274
25744,15
61774,113
46814,136
9069,7
18642,270
61185,500
4214,431
66635,481
54373,103
46389,570
25061,157
65693,462
15321,180
67153,667
58184,203
42658,303
31183,162
18045,24
66314,11
11716,120
18978,63
18242,337
35126,607
18071,628
56542,132
44643,12
13626,8
24572,361
31244,579
54387,667
19933,656
5553,93
67310,194
30331,87
24218,374
22338,51
18716,479
62842,174
14275,494
41731,401
56593,254
47755,133
54269,233
15784,476
44182,88
17794,1
4300,23
1072,44
58603,202
14183,104
32906,112
55183,574
52293,757
60917,249
56287,353
52737,306
24492,699
53073,87
64533,554
46287,107
60760,531
12868,951
46854,359
19513,82
61268,126
8970,238
55969,462
64823,347
3475,217
35131,313
58074,741
53244,36
24109,657
45543,15
50513,578
53453,527
36109,103
39764,162
40744,65
18956,717
56398,219
65651,439
26846,875
13965,115
4443,99
2833,350
53612,554
24205,20
55768,351
4451,669
56106,443
61062,854
59567,433
60409,498
57310,774
26515,246
35025,835
60655,197
56201,111
37499,167
42662,570
11779,337
16232,492
56446,139
47428,784
7956,560
53823,490
3448,168
45529,46
6877,858
27609,620
35941,881
5490,691
32742,247
47921,197
66692,917
63978,8
7359,567
3138,397
33952,60
17262,851
21061,110
59209,20
4284,409
50820,588
7273,301
19421,513
35333,392
27274,109
30366,699
27732,387
39944,11
25404,211
53652,644
67635,826
16591,156
60740,554
17795,462
22508,693
28784,549
8525,556
33641,604
15206,156
54482,89
57206,377
6090,245
13701,180
41000,321
64968,42
12019,469
12339,150
43863,57
41387,22
16844,372
65634,793
7782,308
37512,129
46796,190
27399,271
688,305
58972,587
2382,603
28051,435
66149,604
30726,711
11360,359
37270,0
23566,178
15705,719
33135,434
46357,325
58265,362
23295,693
9251,2
60104,744
35345,87
22750,873
31326,641
21591,610
52904,14
51568,466
66312,34
37184,318
55307,262
36735,592
53302,741
62735,366
31516,727
64961,41
54881,297
39317,368
19549,691
65490,171
49120,760
25832,58
45692,125
15299,351
18059,220
59114,514
47025,351
23175,393
37379,250
63637,144
50629,823
20518,176
21012,562
67190,552
24855,200
40665,205
8489,743
18028,655
59463,573
17525,74
48029,147
37047,818
19044,220
36896,461
28419,345
28434,557
32136,66
61153,216
65666,331
13236,220
43092,377
21276,66
20534,592
31455,222
66266,589
34141,45
35753,34
47517,79
28025,112
6776,406
10097,16
47495,856
16553,57
11080,125
11698,492
9576,125
51759,428
16603,251
47833,23
39860,135
29360,657
34789,118
48741,490
38719,261
47678,732
26063,416
5971,911
51018,0
52835,748
17172,560
36048,947
30885,70
65937,634
18876,501
2511,151
48893,278
52760,169
57394,105
21721,705
63469,457
1627,34
40101,202
54350,949
19349,188
57202,936
18801,493
26311,115
29442,167
29524,336
66477,273
29449,271
56479,172
2434,112
34852,600
38892,11
31794,79
22687,33
19012,657
30512,543
14784,753
30285,212
21655,20
16857,287
14115,669
65875,238
34845,419
61058,98
32559,66
12373,373
32479,434
44467,332
26835,40
49837,811
24639,197
3620,88
15349,444
5522,266
21547,268
58077,208
64837,270
25191,464
56752,511
262,508
28243,568
24915,278
43900,122
24871,241
13440,488
54411,263
39034,369
16199,437
11951,102
33982,36
67722,332
10441,481
33127,331
29628,753
1590,879
15334,117
19653,216
16882,645
49354,515
67779,251
59605,787
65613,373
14499,273
61270,163
25642,770
21941,704
52751,177
24153,952
24969,21
66427,19
12243,270
32568,387
54924,840
36819,325
51016,267
67676,255
2198,222
27452,628
6183,784
57290,173
63474,20
3124,54
15506,239
26924,364
37515,113
40621,146
27855,588
24502,829
37839,339
64687,197
63846,382
15642,75
35597,211
23861,307
42474,803
13281,98
67428,223
55141,219
34834,453
36106,80
58457,661
28214,678
35556,3
23289,235
49487,210
19419,679
61671,204
31655,94
27389,116
65966,195
57069,421
59435,843
28203,758
36110,811
60836,646
18441,4
59865,505
62769,439
46605,911
42599,281
14896,397
56890,634
12355,239
8310,135
61915,195
65185,217
49332,212
58545,585
14978,51
5351,178
37540,185
16824,40
3842,587
47858,182
33276,463
60024,13
64300,438
27072,277
62117,105
25197,104
8407,13
59666,96
53596,263
288,60
66369,541
13607,671
28388,349
40364,868
53249,199
65491,522
37990,654
34650,36
6392,287
26506,15
7544,618
66931,260
46151,23
31671,19
56375,290
56047,586
63033,730
37752,0
1536,915
41679,823
37118,568
63500,564
59031,20
56733,424
55930,927
7744,36
26931,298
48486,795
21283,602
67491,328
13230,72
58477,97
29437,173
9348,619
37303,177
52900,282
32465,902
54039,653
5903,553
18499,431
52918,254
19991,54
43584,67
59920,641
32653,29
58763,586
44312,418
17901,266
37350,82
56812,65
34626,348
58752,438
66384,880
48930,39
56018,546
30075,814
31236,767
34504,839
32749,619
27476,399
37051,306
33945,190
47297,180
6706,705
47449,514
52374,57
63632,399
52731,710
16390,126
50898,118
66288,295
66793,950
67194,26
64814,655
66440,780
31861,540
31586,150
6374,283
27115,9
66228,272
19510,297
58636,210
35509,114
45207,65
55501,113
47304,252
59145,288
60990,323
50560,76
34589,124
8673,216
12009,857
14143,267
49393,436
48587,8
57022,379
38519,544
46787,87
2158,169
33257,918
25881,428
20416,398
37832,157
55389,21
16847,180
40536,847
43291,210
27593,349
4884,367
51548,279
42720,79
3850,657
30441,904
11967,236
5693,325
6396,426
55771,143
34952,832
64725,249
36338,70
6449,16
55547,110
28638,282
67346,164
2776,448
49107,507
64496,28
55471,543
35919,43
52073,285
24023,21
57729,4
50469,859
7145,61
44629,3
56454,20
46742,13
55705,721
33369,72
22733,628
41311,2
10201,144
19287,508
19594,210
47290,224
51979,1
48786,40
45632,77
14452,502
43902,104
12505,317
41478,466
59494,802
30121,883
29464,586
60230,205
54447,696
10277,38
58795,364
34121,742
55429,40
25405,94
58102,271
5574,206
14190,142
47383,205
55010,141
41877,29
4195,34
47102,125
48211,239
58496,456
11830,431
57147,368
13042,64
49518,12
32983,506
36182,231
45474,600
50246,572
18076,0
63865,860
63149,835
55630,663
50037,457
67706,49
10870,104
29961,784
24868,755
21468,717
16787,100
9890,52
59760,275
38712,497
14104,280
14762,163
45741,646
10811,39
26795,440
58470,185
7847,341
22624,217
42768,188
19786,933
14652,388
29410,792
4436,498
3443,730
42739,729
58783,103
33449,895
54156,24
51284,514
48946,767
37656,79
41047,636
10100,595
62190,385
62788,89
2342,488
26757,34
23172,65
54592,318
31258,828
30976,293
1545,93
7080,746
11030,40
64183,862
58092,488
1671,388
6999,390
65934,109
42257,15
45234,610
54868,78
6122,948
62435,76
38373,272
17562,98
25761,60
11472,683
64289,684
2510,135
60747,13
61379,105
3256,213
17555,83
63700,452
9834,139
25507,832
61505,59
19705,8
39289,623
39081,697
54456,191
60074,515
40580,559
26163,229
12270,475
8252,211
43083,532
50780,54
14044,327
49017,274
20079,102
16473,446
14543,197
41589,2
17932,645
33325,700
35236,536
58773,277
36104,292
67482,163
47993,310
51353,364
56128,110
53446,49
56983,384
16705,156
67592,13
7912,358
20503,17
24542,97
57736,645
63437,225
43269,884
48313,807
29987,84
4078,784
35884,87
39431,1
43568,17
29894,667
11170,457
14059,162
44611,22
1285,401
25896,336
38923,409
50363,432
55733,779
27277,83
65357,246
52213,93
26571,820
10558,188
49648,267
23254,472
19150,375
25253,219
3723,75
9942,560
43917,44
12060,224
56971,46
27650,708
11813,224
2122,103
26243,42
19864,41
10497,47
24328,197
62105,102
9045,453
15984,801
13441,266
67615,36
9474,70
37279,303
60112,306
38434,10
21926,372
2181,258
29415,162
7706,361
3632,889
12305,557
46078,440
48396,769
64736,204
61192,261
36593,532
57883,103
35742,23
62943,19
21066,301
13430,267
10192,382
24696,83
21947,285
37966,550
64043,249
34189,345
1412,232
29097,397
15085,290
17760,182
63681,514
60431,226
67212,266
44624,508
56168,235
4654,19
43320,225
36204,538
27771,133
19498,19
36323,426
43235,507
57343,692
1746,7
18299,269
14109,703
50305,34
23179,459
48636,374
53636,324
12935,149
25182,635
59316,597
60055,307
30098,389
67591,163
22391,97
16532,301
49826,698
41684,725
43245,149
62965,120
23624,568
61438,266
24577,404
63688,287
51817,693
35796,736
45937,786
30830,66
57289,714
20376,439
39107,675
5774,576
30270,108
59588,42
66411,435
44227,917
20339,35
61282,825
4244,655
11704,7
60250,96
2069,19
38542,291
39830,916
66359,212
9242,235
8376,22
67137,500
53470,798
30836,441
3034,221
59839,298
35291,260
8421,129
64651,151
63190,628
57051,176
15485,36
45662,136
64097,87
15919,630
35396,83
21312,387
60445,855
16918,264
48008,92
59570,536
22883,39
7104,157
54840,144
43359,675
11549,81
34896,76
56216,771
13708,586
9415,511
4256,75
52270,63
56977,81
7321,339
64353,423
44436,394
23431,57
10945,523
46230,517
66051,201
59060,129
39905,527
155,823
9752,321
39189,784
26261,349
12973,541
8758,474
26527,619
47041,536
27762,833
58442,19
56204,503
2142,677
5716,141
31697,206
13158,474
58894,472
13073,29
42529,177
22598,813
42146,226
31316,90
7470,391
42744,760
57848,394
51011,411
48342,755
42692,13
41534,690
26014,664
62591,29
66911,259
60039,90
37157,32
62048,11
56303,893
11108,56
13054,199
9945,476
15152,112
5095,481
2615,514
67579,452
58223,271
67135,292
41510,240
42195,575
30342,193
1983,741
42303,469
23407,23
34209,587
45484,300
10280,47
10686,252
67229,794
841,70
7243,347
29548,649
8217,92
39524,21
33956,338
9468,120
5601,579
55906,11
29787,732
45373,668
39303,261
747,895
1406,118
42240,735
19868,946
40726,161
37961,71
49721,267
48732,194
49047,674
45068,153
66250,79
27551,711
65664,405
66282,304
1084,199
362,132
27251,140
52324,199
41987,112
34754,444
56245,323
44807,663
18,41
40475,250
12852,358
25007,172
46655,125
63917,11
4008,182
9413,37
62031,11
15931,21
14560,557
67231,513
67644,422
7600,544
53772,46
59427,731
25423,738
28852,414
22212,188
18263,595
63432,99
31103,114
45765,565
61238,129
60642,656
50043,756
52249,195
57930,533
61558,45
58985,15
55027,269
5117,4
61087,132
23890,554
32197,607
32149,408
64681,82
40739,81
53387,28
41187,307
53174,4
17609,827
39654,239
26380,856
12014,268
65661,552
59320,219
10417,635
1805,694
19856,553
1728,463
17301,938
8132,443
31938,221
20441,547
399,791
26977,790
25805,882
45829,320
26191,106
28422,954
64147,576
30294,209
33622,729
50223,681
42883,690
9531,147
13426,704
45289,246
17021,553
40313,255
31277,826
63075,386
53572,13
18248,290
59366,524
49038,123
24464,141
1363,45
54605,332
947,305
21160,209
16905,102
31515,310
60270,543
4082,63
13824,522
51645,57
66138,100
13353,244
11240,874
17595,71
57429,194
33568,514
28330,364
11877,420
39061,448
19507,98
36193,333
46625,53
19934,82
42499,744
37835,423
30940,201
58883,116
7585,812
15625,524
23903,10
24595,144
7655,417
48049,76
65930,205
16243,106
27202,240
19612,94
12830,108
17646,302
22910,696
57015,221
57782,330
65003,466
10816,17
67078,21
62359,399
14568,147
2085,110
22538,213
29066,36
37328,135
65720,331
1572,56
28811,364
2105,357
12063,165
34997,435
11261,368
34644,17
29340,390
32765,260
65446,93
28270,629
20533,45
7634,411
39519,16
56669,304
57370,263
36309,124
25985,891
1250,110
6583,180
56315,231
20800,256
52082,17
54719,440
1693,34
61398,264
13416,169
24972,642
24130,749
59707,184
38019,364
62955,250
6135,221
39680,274
34071,679
65441,335
3846,76
40960,162
13372,40
41829,4
20544,284
33882,243
47069,261
286,765
48989,320
48421,418
41759,415
28890,208
35389,188
60686,169
2630,751
49155,141
31323,110
34375,501
31247,224
64450,331
22725,810
6254,329
23273,171
9639,347
57642,42
38169,457
57830,245
43414,941
65289,132
2761,243
57763,579
66634,89
67742,314
4193,109
24122,31
42379,391
46621,666
41549,40
31547,100
2216,113
37685,73
39679,150
67641,88
62352,75
33907,112
39217,216
60790,502
19960,653
63357,295
42824,446
49308,211
1905,540
52794,320
57099,802
11215,462
57753,547
53019,67
35204,4
29498,278
16139,776
17655,385
31663,510
18983,620
36555,61
53006,692
32046,516
62407,116
41354,114
25888,167
58374,147
39083,639
33441,37
53644,390
1773,583
7032,880
42661,407
21426,293
21760,212
16178,21
44530,638
38513,825
52317,199
47715,566
65403,840
23660,544
45457,3
30899,368
46652,651
4381,116
63582,450
29949,198
58549,681
34935,281
55530,19
43886,7
23212,129
63624,242
13518,173
33875,348
1704,400
64228,189
35326,773
12227,476
55914,538
45022,781
31318,630
20900,209
5089,368
53558,147
16036,765
64171,463
16598,53
63077,486
66951,661
18006,39
43470,294
961,394
6908,426
57347,347
17210,2
1740,36
12495,345
64684,109
45677,67
27619,19
33583,539
58078,366
42743,320
38428,158
10395,283
55871,89
3274,205
59624,42
58412,44
57842,114
24713,220
30530,484
40397,262
8713,394
12130,49
59574,87
67634,736
35351,435
469,183
50685,219
4597,493
47057,33
56921,655
36778,120
14619,303
29115,329
10391,19
66251,34
63448,353
42853,311
49451,367
28628,196
23831,244
52034,553
41073,178
6546,16
27553,313
3075,51
34369,143
57673,865
58924,898
44264,235
8901,922
21800,223
50489,135
17178,92
11569,254
66977,110
23261,75
66903,66
27886,44
32839,702
47140,336
17099,221
7497,174
11946,61
20656,541
11141,263
65975,901
46559,619
61118,894
24677,181
24239,481
63827,254
34247,37
60510,115
23599,240
36817,401
18528,839
62518,878
61953,914
40027,602
18455,374
60359,120
58611,21
48478,216
6838,605
40291,622
24039,637
56549,12
30678,70
60181,788
56325,529
38326,12
27813,515
50968,618
17849,34
35469,41
67038,164
9565,536
58497,261
20831,851
56607,585
60889,399
34150,141
32977,17
17048,0
20540,308
16476,868
44346,489
23294,103
998,325
2821,53
51134,167
44748,202
45314,183
14944,158
36369,455
46348,349
4086,536
13743,125
12735,77
58573,182
51419,6
66035,524
14345,249
50159,124
56808,323
50322,756
48134,646
24306,634
24613,213
42227,46
50800,357
41012,306
30131,65
25927,789
5852,205
11075,503
30272,300
26883,879
27639,386
14821,521
57389,691
42268,688
11373,748
44628,94
12906,898
20453,620
61018,566
47429,112
3292,63
67612,181
54312,317
4386,324
43654,500
17396,231
63445,606
1717,12
50839,15
9204,729
49237,600
28536,353
8979,439
14179,604
65565,301
13327,212
371,140
1336,171
36127,36
61083,624
17194,74
47683,140
8411,122
62344,732
11726,368
66475,105
42199,440
15921,819
65013,459
29839,81
61727,208
13187,310
28690,709
21411,440
3633,173
26526,37
11137,553
23435,768
54390,28
54409,7
64958,168
43852,39
26543,465
14269,381
32399,679
40588,740
17683,32
4398,389
66077,599
38188,303
11397,674
779,317
49199,3
30524,231
47682,42
48662,797
48351,614
39350,946
57281,90
22432,389
57550,723
5104,270
17333,525
46048,2
61724,248
54103,693
26468,758
472,892
3772,307
44317,692
3820,430
16459,35
65021,320
8031,181
14373,513
4333,270
40848,282
2965,320
5966,140
49680,855
9385,110
45276,113
60282,171
4755,834
4956,533
5421,235
54244,9
37634,181
17739,783
16011,146
2942,772
58114,631
44995,53
21673,928
65823,109
30804,585
2571,36
9180,264
62257,476
61301,287
20595,465
15840,345
16775,225
61385,952
16563,438
18196,282
3694,212
48386,762
57236,13
24687,116
10225,918
35206,557
67751,162
25950,6
67671,862
37215,330
66494,161
39330,65
59083,402
15396,246
61017,118
55121,224
41738,464
32842,266
62654,221
23570,428
30318,215
1377,74
6755,925
43843,325
47625,178
10959,320
43271,144
56844,426
4229,738
7118,0
4080,476
55286,831
62197,307
33708,75
18437,520
4580,2
66486,916
40244,587
60826,517
12456,459
59383,45
58722,20
62861,244
32016,63
54347,75
54333,234
4702,403
55188,13
40165,16
48040,238
30502,45
5159,234
6326,104
26728,139
21367,150
37243,267
40852,72
60901,362
11950,172
54307,846
24877,899
57840,144
1670,292
46833,161
25208,74
20442,251
64220,616
31305,95
23066,609
18648,189
63809,448
46365,591
43842,30
4777,446
40392,15
56598,261
60252,90
53615,169
37878,685
22024,496
46091,162
55403,307
38509,588
1631,559
20972,186
17498,104
59661,212
14338,485
8007,892
23948,120
15429,197
43909,190
45910,56
37344,476
4447,535
30438,578
65898,397
2714,147
30470,441
16923,748
29451,10
23796,664
42551,492
47313,248
62757,115
9693,279
61291,332
63698,266
16427,89
67697,698
31138,510
32572,16
53138,305
40265,531
23284,149
38692,235
44866,57
21187,927
3493,403
44907,335
45919,110
12016,472
19646,211
67380,42
23879,34
55135,498
51384,191
26144,444
18305,584
33173,860
44021,53
50621,223
43730,649
59296,812
53731,534
32787,426
21829,535
38825,273
44497,525
12255,725
28249,89
49057,321
1659,3
61622,527
61046,285
64558,103
19282,330
61746,780
37259,375
55025,411
54892,290
41331,244
67443,440
38829,204
51628,944
56986,437
17798,213
50814,241
21650,293
37126,139
10339,161
4251,453
67429,887
61581,593
8395,515
66297,948
10982,116
2048,236
46637,318
2410,778
8706,468
49993,490
8623,460
50984,396
58799,14
34765,40
58357,2
29585,185
47459,510
64556,216
42074,113
40502,17
49612,388
9343,465
35859,277
31886,338
38384,282
49105,539
28595,149
25258,416
9455,516
48420,20
39416,618
59306,124
16916,408
45699,599
54462,76
17474,557
27094,292
65078,177
45028,42
10671,43
1920,108
26852,6
16211,497
34569,308
29594,260
36621,526
20283,17
16269,914
12995,407
8479,362
42988,135
61265,251
66759,682
39527,13
33363,436
58867,629
46737,42
35324,671
47857,699
65300,263
49217,280
11696,739
5216,426
37683,264
38268,37
13767,94
62294,11
55092,556
40447,258
67746,42
56506,332
25565,72
62403,158
23794,707
52193,318
29672,336
18078,886
2390,149
40071,97
29523,103
65499,421
8142,312
17881,340
35371,118
2975,167
34082,40
56997,327
61917,785
12412,519
35252,408
10453,377
61843,20
2363,112
1706,770
36373,132
52251,546
65717,24
303,139
47033,669
44093,636
20212,95
4730,570
6538,104
66786,500
29872,235
53591,804
66746,533
9682,89
6444,203
33585,231
5631,87
67450,37
51156,158
37214,37
31683,16
1898,140
44016,277
55045,314
21451,102
5668,175
16624,589
5801,304
61290,288
63627,257
60258,293
55697,350
50772,328
44178,605
4446,63
9164,102
17915,90
44538,151
15481,606
53877,37
16172,297
50807,3
52701,662
38830,153
32717,295
23030,363
67268,646
13246,74
6709,35
11741,357
11529,428
23666,133
33095,350
20274,852
56322,75
1747,282
27247,560
21311,498
40307,193
55997,287
66512,791
67390,179
66059,409
36583,198
11222,410
3244,536
711,64
57616,147
1911,459
36166,526
55895,222
64891,225
18626,444
57685,153
45827,190
59644,67
40733,11
54842,272
50164,584
22075,919
15825,38
59329,247
12631,20
2397,356
63242,548
18865,49
25205,246
37678,595
60483,305
66490,197
55741,194
9627,270
60059,243
37443,3
36818,936
6882,819
29667,545
55126,325
32600,33
47815,283
27207,343
34377,548
7988,488
65121,383
21883,185
65834,13
4272,36
14370,780
62843,1
58261,809
26416,17
32379,302
48449,304
33557,716
61504,421
16025,570
40142,144
64927,156
26483,45
32383,513
57996,13
12228,612
26962,14
22392,901
66351,416
58213,678
15407,848
3934,269
47004,423
17641,135
8401,308
33518,216
21552,14
33989,463
61167,112
25606,826
36615,88
35892,580
62770,225
15443,502
732,459
34476,80
52850,225
63341,68
62203,379
20535,278
46452,81
22053,59
67122,794
2283,142
57317,115
61110,922
46524,61
18391,391
49600,791
59126,200
6310,176
57042,235
47164,495
15038,875
21784,292
49872,750
8637,833
20580,627
27403,291
26027,208
65226,277
9125,948
25054,153
47524,34
18860,554
52282,178
12714,365
16957,834
30811,111
47669,147
30156,855
37019,13
32357,546
46963,8
5066,731
18855,21
62064,96
9926,549
50736,945
5327,489
11078,266
30293,106
64050,401
52451,512
41875,172
6797,247
44297,118
12858,181
60697,319
59020,100
22089,503
44173,57
45874,116
66701,630
8757,455
23440,450
60078,811
23272,386
44708,681
66619,783
41033,526
44494,411
19291,31
19537,456
15051,450
58735,403
36038,42
47616,179
64914,73
57705,213
20286,491
3506,324
47460,702
65700,488
38228,179
52807,709
31907,45
16021,371
19442,43
67646,367
14706,1
14481,242
40631,764
39700,707
26668,891
33092,734
2455,264
44110,152
40290,381
5542,649
64339,779
40384,275
882,293
17421,386
1375,96
8107,453
19175,48
64712,496
36549,545
28298,893
25467,446
27323,463
2202,13
59046,72
22354,188
59290,914
23136,3
61394,494
23720,358
61435,486
38566,325
29615,172
46146,605
5521,86
18173,39
66800,250
39627,47
49890,21
58491,518
7103,2
60985,19
30612,172
61199,83
30772,112
14965,729
4622,250
60950,351
12461,75
4947,646
47129,240
55525,350
27916,88
66663,712
29794,22
15107,72
45355,290
13722,25
50891,381
55481,273
32912,489
62512,277
64739,79
60447,262
1546,135
1111,13
30454,313
24070,432
19350,261
27465,275
18669,528
60649,799
27354,215
27565,336
25162,216
140,219
22087,821
137,53
2212,75
63172,226
39541,404
8033,396
52671,543
29267,414
17905,241
51230,452
58202,220
18070,392
37760,699
55667,179
55359,125
60706,50
43043,303
22263,242
14655,351
7376,180
5940,141
45927,429
33579,75
54065,118
30034,125
33003,77
5516,149
53762,278
31819,20
48108,546
48576,371
67172,26
11444,191
7284,317
27174,13
21963,234
27086,841
10831,899
29539,390
19595,223
35059,414
67145,13
22360,53
22757,266
40385,231
14801,87
41601,136
46984,267
562,445
29165,624
10461,787
42912,87
5909,395
